Content,Type
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,harmful
http://195.222.157.223:34278/Mozi.m,harmful
deadline.com/2011/03/greg-berlanti-back-at-warner-bros-television-with-mega-deal/,safe
charlieross.com/,safe
http://www.englishlessonsforlife.ca/gsdhbddghdjd/vshsghsjkawye/wpcontnet/freduie/login/,harmful
You have 1 new message. Call 0207-083-6089,harmful
No:-)i got rumour that you going to buy apartment in chennai:-),safe
I love u 2 my little pocy bell I am sorry but I love u,safe
http://mueblesjulianjimenez.es/index.php?page=shop.browse&category_id=1&option=com_virtuemart&Itemid=5,harmful
whatifsports.com/nhl-l/profile_player.asp?pid=1004071,safe
sfgate.com/cgi-bin/article.cgi?f=/c/a/2011/11/22/SPDP1M33F4.DTL,safe
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,harmful
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",harmful
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,harmful
https://toulousa.com/omg/52EYJSFYHMS.exe,harmful
chacha.com/question/what-is-four-and-one-fifths-times-seven-eights,safe
http://allegro.pl/show_item.php?item=5275681817&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,safe
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",harmful
I have lost 10 kilos as of today!,safe
primetap.com/freeware.html,harmful
sing365.com/music/lyric.nsf/Fox-Hunt-lyrics-Grimskunk/45204363DA78A14F48256D0A00339995,safe
myspace.com/rickparkermusic,safe
affiliatealmanac.com/systembanking/d14b096fd7585646b04f7d34b2d0eb41/,safe
Ok lor. Msg me b4 u call.,safe
en.wikipedia.org/wiki/New_Jersey,safe
"Looks like you found something to do other than smoke, great job!",safe
http://www.versatilityphoneshop.co.uk/bt-versatility-2-port-broadband-module.html,harmful
http://apexcontracting.net/component/mailto/index.html?tmpl=component&link=aHR0cDovL2FwZXhjb250cmFjdGluZy5uZXQvcHJvamVjdHMtZ2FsbGVyeS5odG1s,harmful
Pls pls find out from aunt nike.,safe
http://www.shekinahphotography.co.za/index.php?option=com_rsgallery2&page=slideshow&gid=4&Itemid=5,harmful
I'm working technical support :)voice process.,safe
Not able to do anything.,safe
"Aight, can you text me the address?",safe
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",harmful
http://www.jin0044.com/ipl/app/help.php?GameType=5837&lang=zh-cn&HALLID=3820004&State=0,harmful
He is world famamus....,safe
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,safe
I need to come home and give you some good lovin...,safe
http://162.212.113.178:55821/Mozi.m,harmful
americafirst.com/business/,safe
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,harmful
www.howstuffworks.com/asp.htm,harmful
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=123:activiteitenarchief-accent-delfshaven&catid=1&Itemid=145,harmful
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",safe
RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,harmful
art-history.concordia.ca/institute_site/,safe
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,harmful
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,harmful
reverbnation.com/marcocalliari,safe
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",harmful
http://www.bdevaca.com/continue/applew/apple/home/b071d2b0adfb4a51237c5c5a66fc9243/,harmful
Then we gotta do it after that,safe
www.soreq.gov.il/pdf/pirsumim/17.pdf,harmful
beloitdailynews.com/news/teen-births-up-slightly/article_bed5e17a-f6cc-11e0-ae7e-001cc4c002e0.html,safe
genforum.genealogy.com/cournoyer/,safe
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",harmful
https://medium.com/the-cto-series/an-interview-with-cindy-jeffers-ceo-and-cto-of-salon-media-group-ba438d7d9251,safe
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,harmful
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,harmful
youtube.com/watch?v=o8ZnCT14nRc,safe
http://www.westlondongmpresources.org.uk/sejeal.jpg,harmful
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,harmful
jfx.wikia.com/wiki/Planet_JFX_Wiki,harmful
Hai priya are you right. What doctor said pa. Where are you.,safe
Wen did you get so spiritual and deep. That's great,safe
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",harmful
longbeachrmh.org/,safe
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",harmful
After completed degree. There is no use in joining finance.,safe
https://supperbelle.com/Lastcode.html,harmful
Are you still getting the goods.,safe
http://konsult-v.com/index.php?view=article&id=1:test-page&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=8&lang=en,harmful
amazon.com/Jubilee-Dive-Drams/dp/B000FVGLES,safe
imtl.org/montreal/building/Hotel-de-ville-de-Maisonneuve.php,safe
cacouna.net/patrimoinereligieux_e.htm,safe
Enjoy urself tmr...,safe
dailycaller.com/2011/06/14/drunk-wannabe-knight-rams-into-womans-house-in-failed-attempt-at-wooing/,safe
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,harmful
Did he just say somebody is named tampa,safe
shoeloungeatl.com,harmful
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,safe
Sorry that was my uncle. I.ll keep in touch,safe
https://toulousa.com/omg/76EYJSFYHMS.exe,harmful
habilitacaodetoken.com.br,harmful
http://www.natureevent.dk/kontakt.html,harmful
HELLO PEACH! MY CAKE TASTS LUSH!,safe
URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,harmful
angelakingdesigns.com/,safe
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,harmful
Oh k. . I will come tomorrow,safe
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",harmful
au.eurosport.com/tennis/french-open-men/2011/david-ferrer-gael-monfils_mtc450633/live.shtml,safe
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",safe
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,harmful
We will meet soon princess! Ttyl!,safe
http://www.finixclub.ru/forschoolers/trainingforschool,harmful
https://mitsui-jyuku.mixh.jp/uploads/59613687ead846bae3d6dc2187ebf1d00be.exe,harmful
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,safe
You call times job today ok umma and ask them to speed up,safe
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,harmful
tech.icrontic.com/article/autodesk-maya-entertainment-creation-suite-2012,safe
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",harmful
https://medium.com/backchannel/this-video-game-solved-the-problem-of-learning-guitar-d0fcea6f0d3b,safe
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",harmful
home.arcor.de/snug-ab/english/,harmful
blockbuster.com/browse/catalog/personDetails/62546,safe
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,harmful
In da car park,safe
http://www.rerte.com.cn/js/index.htm?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,harmful
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,harmful
starnetcomputacion.com.ar/wp-content/uploads/hsbc.com.eg.htm,safe
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",harmful
wolsmile.net,harmful
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",safe
http://mixi.jp/static/js/jp/mixi/analysis/google_analytics/textlinktracker.js?1427195691,safe
www.aics-research.com/emulate.html,harmful
www.paypal.co.uk.7628.secure-640.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&amp;nav=39be0fcb73ef9846290cf99f4f7a9521&amp;un=1,safe
michigan-football.com/f/lowell.htm,safe
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,harmful
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",harmful
http://www.jin0044.com/cl/js/jquery-ui-1.8.21.custom.min.js?v=ver14.32,harmful
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,harmful
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,harmful
k-idtech.com,harmful
