type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
phishing,43,0,0,2,43,4,0
phishing,25,0,0,2,25,3,0
phishing,24,0,0,1,24,0,0
phishing,15,0,0,1,15,2,0
phishing,232,7,84,2,46,7,1
phishing,32,0,0,2,32,2,0
phishing,27,0,0,2,27,3,0
phishing,32,0,0,2,12,2,0
phishing,27,0,0,2,27,3,0
phishing,22,0,0,3,22,1,0
phishing,42,0,0,2,14,3,0
phishing,31,0,1,3,31,2,0
phishing,71,0,4,2,48,5,1
phishing,39,0,6,3,39,4,0
phishing,23,1,3,1,23,0,0
phishing,25,0,2,2,25,2,0
phishing,26,1,1,1,15,2,0
phishing,24,0,3,3,24,1,0
phishing,29,0,0,3,29,1,0
phishing,34,1,0,2,34,3,0
phishing,54,1,27,2,30,3,0
phishing,33,0,0,3,33,1,0
phishing,31,0,0,3,31,1,0
phishing,14,1,0,2,14,0,0
phishing,28,1,0,2,28,2,0
phishing,31,0,0,3,31,1,0
phishing,21,0,0,2,21,0,0
phishing,38,1,1,3,38,1,0
phishing,106,2,27,4,43,2,0
phishing,15,0,0,1,15,0,0
phishing,31,1,0,2,31,2,0
phishing,36,1,0,2,36,2,0
phishing,31,0,0,3,31,1,0
phishing,36,0,0,3,36,4,0
phishing,13,0,1,1,13,0,0
phishing,65,0,16,5,65,0,0
phishing,32,1,4,1,32,0,0
phishing,54,0,0,3,34,5,0
phishing,75,5,1,6,5,2,2
phishing,27,0,0,2,27,2,0
phishing,26,0,1,1,8,1,0
phishing,32,0,0,3,32,3,0
phishing,69,2,17,2,34,2,0
phishing,25,1,1,1,25,0,0
phishing,27,0,0,3,27,1,0
phishing,11,0,0,1,11,0,0
phishing,27,0,4,2,27,2,0
phishing,26,0,0,4,26,2,0
phishing,27,0,4,2,27,2,0
phishing,44,4,2,2,44,0,2
phishing,32,0,0,3,32,3,0
phishing,56,0,1,3,56,4,0
phishing,15,0,0,1,15,0,0
phishing,25,0,3,2,25,0,0
phishing,89,6,16,5,39,1,0
phishing,66,4,0,4,18,2,0
phishing,27,0,4,2,27,2,0
phishing,43,0,1,3,43,4,0
phishing,25,0,1,3,25,1,0
phishing,31,0,0,2,31,3,0
phishing,113,2,43,2,89,4,0
phishing,26,0,3,2,26,2,0
phishing,31,2,6,4,31,1,0
phishing,99,12,2,2,99,4,0
phishing,100,3,2,3,75,7,0
phishing,19,0,0,1,19,2,0
phishing,20,0,3,2,0,0,0
phishing,12,0,0,1,12,0,0
phishing,20,1,0,2,20,0,0
phishing,53,2,1,3,18,2,0
phishing,21,0,0,1,21,0,0
phishing,35,0,0,2,35,4,0
phishing,34,0,1,2,34,3,0
phishing,17,0,0,1,17,0,0
phishing,47,2,2,3,40,2,0
phishing,77,1,3,2,44,6,0
phishing,45,0,0,4,45,3,0
phishing,49,1,0,3,49,3,0
phishing,21,0,0,1,21,0,0
phishing,31,0,4,3,31,3,0
phishing,132,9,1,9,20,3,1
phishing,19,0,0,2,19,0,0
phishing,57,1,2,3,30,5,1
phishing,69,1,2,4,69,3,0
phishing,13,0,0,1,13,0,0
phishing,31,0,1,2,31,0,0
phishing,38,0,0,3,9,2,0
phishing,36,0,0,2,1,1,0
phishing,28,0,1,2,28,2,0
phishing,6,0,0,1,6,0,0
phishing,24,0,0,3,24,2,0
phishing,11,1,0,1,11,0,0
phishing,32,0,0,2,32,2,0
phishing,37,0,0,2,1,1,0
phishing,43,0,1,3,43,3,0
phishing,48,0,0,4,48,2,0
phishing,37,1,0,1,37,3,0
phishing,47,0,0,3,27,4,0
phishing,241,8,64,2,56,5,1
phishing,16,0,0,1,16,0,0
phishing,51,0,0,2,28,3,0
phishing,30,0,0,1,30,2,0
phishing,35,0,0,4,35,3,0
phishing,415,1,51,2,392,2,0
phishing,99,0,5,2,76,5,0
phishing,30,1,5,2,30,0,0
phishing,23,0,0,2,23,1,0
phishing,22,0,0,2,22,0,0
phishing,119,8,15,3,81,4,0
phishing,28,0,0,4,28,2,0
phishing,18,1,0,1,18,0,0
phishing,12,0,0,1,12,0,0
phishing,47,4,3,2,17,1,0
phishing,95,2,5,2,72,8,1
phishing,104,8,1,8,20,3,1
phishing,27,0,4,2,27,2,0
phishing,41,0,0,3,41,2,0
phishing,41,0,7,4,41,0,0
phishing,21,0,4,2,21,2,0
phishing,44,1,0,2,10,2,0
phishing,54,0,1,3,54,3,0
phishing,20,1,0,1,20,0,0
phishing,102,1,21,1,80,7,0
phishing,14,0,0,1,14,0,0
phishing,25,0,3,2,25,0,0
phishing,24,0,0,1,24,0,0
phishing,35,0,0,3,35,2,0
phishing,27,0,0,1,27,3,0
phishing,26,0,0,2,26,2,0
phishing,40,0,1,2,20,2,0
phishing,40,1,12,2,40,3,0
phishing,9,0,0,1,9,0,0
phishing,32,0,0,3,32,1,0
phishing,409,32,6,12,250,11,0
phishing,17,0,0,1,17,0,0
phishing,83,3,6,3,83,4,0
phishing,50,0,1,3,50,3,0
phishing,95,3,4,3,64,6,0
phishing,40,0,5,3,40,3,0
phishing,27,0,4,2,27,2,0
phishing,28,0,0,3,28,1,0
phishing,75,1,17,1,51,3,0
phishing,34,2,0,2,34,0,1
phishing,24,0,0,2,24,2,0
phishing,47,8,0,2,47,2,0
phishing,26,0,0,1,26,0,0
phishing,35,0,0,2,35,3,0
phishing,44,0,0,3,44,2,0
phishing,26,0,0,3,26,1,0
phishing,80,1,1,2,53,4,1
phishing,39,0,0,3,39,3,0
phishing,29,0,0,3,29,2,0
phishing,49,4,1,3,42,2,0
phishing,26,0,0,3,26,1,0
phishing,29,0,0,1,11,3,0
phishing,53,0,3,4,53,4,0
phishing,35,2,14,3,35,1,0
phishing,26,0,3,2,26,2,0
phishing,30,0,1,3,30,1,0
phishing,19,0,0,2,19,0,0
phishing,18,0,0,2,18,0,0
phishing,53,2,0,2,53,4,0
phishing,34,0,0,3,34,2,0
phishing,17,0,0,2,17,2,0
phishing,38,1,0,1,38,2,0
phishing,27,0,0,3,27,1,0
phishing,17,0,0,1,17,0,0
phishing,34,0,0,4,34,2,0
phishing,59,0,0,2,31,4,0
phishing,47,0,0,3,47,3,0
phishing,16,1,0,1,16,0,0
phishing,52,0,11,2,52,6,0
phishing,26,0,3,2,26,2,0
phishing,63,1,17,1,44,5,1
phishing,27,0,4,2,27,2,0
phishing,87,7,7,2,87,4,0
phishing,21,1,0,1,21,0,0
phishing,23,0,0,2,23,2,0
phishing,11,0,0,2,11,0,0
phishing,44,0,13,2,44,5,0
phishing,48,0,0,3,26,4,0
phishing,31,0,0,2,31,2,0
phishing,24,0,3,2,24,0,0
phishing,35,0,0,2,35,2,0
phishing,70,7,1,2,70,5,0
phishing,107,2,0,5,72,6,0
phishing,19,0,4,2,19,0,0
phishing,31,0,0,3,31,1,0
phishing,32,0,0,2,32,3,0
phishing,34,0,0,3,34,1,0
phishing,29,3,0,2,29,0,0
phishing,49,0,3,2,49,0,0
phishing,27,0,4,2,27,2,0
phishing,27,0,4,2,27,2,0
phishing,13,0,0,2,13,0,0
phishing,201,4,26,11,120,2,0
phishing,70,5,1,6,5,2,1
phishing,109,6,2,6,4,2,1
phishing,27,2,0,3,27,2,0
phishing,22,0,0,2,22,0,0
phishing,25,0,0,2,25,2,0
phishing,41,0,0,3,1,1,0
phishing,30,0,0,2,30,2,0
phishing,27,0,0,3,3,2,0
phishing,34,0,3,2,1,1,0
phishing,114,1,57,6,39,3,1
phishing,27,0,0,3,27,2,0
phishing,41,0,0,2,41,3,0
phishing,26,0,0,2,26,2,0
phishing,10,0,0,1,10,0,0
phishing,17,0,0,1,17,0,0
phishing,50,0,4,2,1,1,0
phishing,11,1,2,1,11,0,0
phishing,201,4,23,11,120,2,0
phishing,68,1,6,5,68,3,0
phishing,56,1,7,7,1,1,0
phishing,25,0,0,2,25,2,0
phishing,36,0,5,3,36,3,0
phishing,47,0,0,3,47,2,0
phishing,22,0,0,3,22,2,0
phishing,45,1,0,2,45,5,0
phishing,52,4,0,2,52,3,0
phishing,50,0,0,1,19,3,0
phishing,31,0,0,2,31,2,0
phishing,39,2,8,2,27,2,0
phishing,107,3,8,2,5,1,0
phishing,49,0,1,3,49,3,0
phishing,21,0,1,2,21,2,0
phishing,36,2,0,2,1,1,0
phishing,15,0,0,2,15,0,0
phishing,9,0,5,1,9,0,0
phishing,34,0,0,1,34,3,0
phishing,177,0,15,3,148,6,1
phishing,38,0,0,3,38,2,0
phishing,28,1,0,4,28,0,0
phishing,62,1,1,2,39,4,1
phishing,17,0,0,3,17,0,1
phishing,22,0,0,1,22,0,0
phishing,31,0,0,3,31,1,0
phishing,38,0,1,2,20,3,0
phishing,29,0,3,2,29,3,0
phishing,27,0,3,1,8,1,0
phishing,111,4,13,2,76,5,0
phishing,83,5,15,4,1,1,0
phishing,25,0,4,2,25,2,0
phishing,80,2,21,3,46,2,2
phishing,25,3,1,1,25,0,0
phishing,17,0,0,1,17,0,0
phishing,51,1,0,3,51,2,0
phishing,46,0,0,3,46,3,0
phishing,34,0,0,4,34,3,0
phishing,25,0,1,3,25,0,0
phishing,54,2,0,2,54,3,0
phishing,149,8,19,2,26,2,0
phishing,13,0,0,1,13,0,0
phishing,27,0,0,2,27,2,0
phishing,26,0,3,2,26,2,0
phishing,24,0,0,3,24,2,0
phishing,46,0,1,3,46,3,0
phishing,28,0,4,2,28,0,0
phishing,77,2,0,1,55,6,0
phishing,12,0,0,2,12,0,0
phishing,17,0,2,1,4,1,0
phishing,27,0,0,2,27,0,0
phishing,88,1,2,2,63,10,0
phishing,92,6,2,6,4,2,1
phishing,47,0,0,3,47,3,0
phishing,20,0,0,2,20,0,0
phishing,26,0,5,3,26,1,0
phishing,31,0,1,2,31,3,0
phishing,31,1,0,3,31,2,0
phishing,49,0,0,2,49,4,0
phishing,27,0,4,2,27,2,0
phishing,12,0,2,1,12,0,0
phishing,67,0,4,3,38,4,1
phishing,22,0,0,2,22,0,0
phishing,53,0,0,3,28,4,1
phishing,132,2,8,3,24,2,0
phishing,13,0,0,1,13,0,0
phishing,224,21,64,14,28,4,0
phishing,45,3,6,1,7,3,0
phishing,56,0,1,1,16,2,0
phishing,11,0,0,2,11,0,0
phishing,25,0,0,2,25,0,0
phishing,47,1,4,3,47,2,0
phishing,42,0,7,3,42,4,0
phishing,33,0,0,1,33,2,0
phishing,29,0,0,2,29,2,0
phishing,24,1,1,2,24,2,0
phishing,22,0,0,2,22,0,0
phishing,29,0,0,2,29,2,0
phishing,34,0,0,3,34,2,0
phishing,51,1,0,2,51,3,0
phishing,23,0,0,2,23,0,0
phishing,43,1,0,3,43,2,0
phishing,64,0,20,2,36,2,0
phishing,44,2,0,3,44,2,0
phishing,61,0,1,2,35,6,0
phishing,19,0,0,2,19,0,0
phishing,41,0,1,2,0,0,0
phishing,14,0,0,1,14,0,0
phishing,110,3,4,3,3,1,0
phishing,52,1,4,5,52,6,0
phishing,32,0,0,3,32,1,0
phishing,42,0,0,3,11,2,0
phishing,36,2,0,2,36,3,0
phishing,38,2,2,2,38,2,0
phishing,52,2,0,2,27,4,0
phishing,29,1,4,2,29,0,0
phishing,15,0,0,1,15,0,0
phishing,91,7,0,2,36,5,0
phishing,26,0,3,2,26,2,0
phishing,32,0,1,3,32,1,0
phishing,33,0,0,3,33,1,0
phishing,40,0,3,2,20,2,0
phishing,29,0,0,1,29,2,0
phishing,44,0,0,2,0,0,0
phishing,19,0,0,1,19,0,0
phishing,35,2,14,3,35,1,0
phishing,15,0,0,1,15,0,0
phishing,25,0,0,2,25,2,0
phishing,19,0,0,2,19,2,0
phishing,53,2,12,3,53,5,0
phishing,101,1,6,2,71,6,0
phishing,31,3,0,1,31,0,1
phishing,58,3,0,1,15,1,0
phishing,18,0,0,1,18,0,0
phishing,47,0,0,3,17,2,0
phishing,25,0,0,3,25,2,1
phishing,26,0,0,3,26,1,0
phishing,36,0,0,2,36,3,0
phishing,22,1,2,2,22,0,0
phishing,34,1,0,2,34,3,0
phishing,48,0,5,4,20,3,1
phishing,46,1,0,2,26,3,1
phishing,52,0,0,2,24,4,0
phishing,19,0,0,2,19,0,0
phishing,47,0,0,3,47,4,0
phishing,16,0,0,1,16,0,0
phishing,95,5,0,3,40,5,0
phishing,19,0,0,1,19,1,0
phishing,45,0,2,3,45,3,0
phishing,27,0,4,2,27,2,0
phishing,51,2,0,3,30,1,0
phishing,25,0,0,2,25,2,0
phishing,53,4,1,3,28,1,0
phishing,42,0,7,3,42,4,0
phishing,17,0,0,2,17,3,0
phishing,34,0,0,2,15,2,0
phishing,47,0,5,4,47,4,0
phishing,36,0,0,3,36,2,0
phishing,104,6,2,6,4,2,1
phishing,24,0,0,2,24,2,0
phishing,88,6,2,5,4,2,1
phishing,103,6,16,5,1,1,2
phishing,28,0,0,3,28,1,0
phishing,76,0,0,4,31,4,0
phishing,17,1,0,1,17,0,0
phishing,25,0,0,2,25,3,0
phishing,32,0,0,2,32,2,0
phishing,16,0,0,2,16,0,0
phishing,40,0,2,2,20,2,0
phishing,54,0,0,6,20,3,1
phishing,40,0,4,2,20,2,0
phishing,19,0,0,1,19,0,0
phishing,50,1,1,2,50,5,0
phishing,31,0,0,2,31,1,0
phishing,50,0,0,2,50,2,0
phishing,29,0,0,3,29,3,0
phishing,28,0,2,3,28,2,0
phishing,35,0,0,3,35,3,0
phishing,33,0,0,4,33,2,0
phishing,18,1,0,1,18,0,0
phishing,29,2,0,2,19,1,0
phishing,23,0,0,3,23,2,0
phishing,32,0,0,2,32,3,0
phishing,204,11,20,2,23,3,0
phishing,30,0,1,3,30,0,0
phishing,45,0,1,2,45,5,0
phishing,27,0,0,1,27,0,0
phishing,229,8,81,2,39,5,1
phishing,40,0,3,2,20,2,0
phishing,75,0,3,3,33,5,0
phishing,31,0,0,3,31,1,0
phishing,13,0,0,1,13,0,0
phishing,10,0,0,1,10,0,0
phishing,32,0,0,3,32,2,0
phishing,29,0,0,2,29,3,0
phishing,37,0,0,2,8,2,0
phishing,24,0,0,2,24,3,0
phishing,47,2,0,2,47,2,0
phishing,52,0,0,3,20,2,0
phishing,56,3,0,3,25,1,1
phishing,72,1,8,3,72,7,0
phishing,28,2,0,1,15,1,0
phishing,35,0,0,4,35,3,0
phishing,99,9,1,7,20,3,1
phishing,26,0,0,3,26,1,0
phishing,105,6,3,3,44,6,0
phishing,35,1,3,3,35,2,0
phishing,30,1,0,2,30,2,0
phishing,35,2,4,2,21,1,0
phishing,39,0,0,3,20,3,1
phishing,34,1,0,2,34,3,0
phishing,328,32,86,3,63,5,0
phishing,27,0,4,2,27,2,0
phishing,47,0,0,2,24,3,1
phishing,29,0,0,2,29,3,0
phishing,34,0,13,1,34,3,0
phishing,29,0,0,1,8,2,1
phishing,52,1,3,3,52,3,0
phishing,36,0,0,3,36,2,0
phishing,50,3,0,2,50,2,0
phishing,37,0,0,3,37,2,0
phishing,29,1,0,3,29,1,0
phishing,19,0,0,2,19,1,0
phishing,31,2,1,2,31,3,0
phishing,27,0,4,2,27,2,0
phishing,26,1,0,1,26,0,1
phishing,41,0,5,4,41,0,0
phishing,63,4,11,3,35,2,0
phishing,25,0,0,3,25,2,0
phishing,35,2,14,3,35,1,0
phishing,190,6,77,3,14,2,1
phishing,98,2,25,2,65,7,0
phishing,27,0,4,2,27,2,0
phishing,38,0,2,2,38,4,0
phishing,45,0,0,3,26,3,0
phishing,36,0,0,3,36,1,0
phishing,10,0,2,1,10,0,0
phishing,25,0,0,2,25,3,0
phishing,20,0,0,2,20,2,0
phishing,184,6,36,15,5,2,2
phishing,21,0,0,2,21,1,1
phishing,87,2,3,4,68,6,1
phishing,74,2,2,3,74,5,0
phishing,68,0,0,1,49,7,0
phishing,56,5,3,3,56,2,0
phishing,12,0,0,1,12,0,0
phishing,35,0,0,3,35,1,0
phishing,40,0,0,3,40,2,0
phishing,17,0,0,1,17,0,0
phishing,14,0,0,1,14,0,0
phishing,25,0,0,2,0,0,0
phishing,52,2,0,5,22,2,0
phishing,27,1,1,1,27,0,0
phishing,10,1,0,1,10,0,0
phishing,24,0,1,2,24,2,0
phishing,49,0,13,3,49,3,0
phishing,44,0,0,3,44,3,0
phishing,20,0,0,3,20,2,0
phishing,29,0,0,3,29,1,0
phishing,49,0,17,3,25,4,0
phishing,39,0,0,2,0,0,0
phishing,33,0,2,3,33,2,0
phishing,27,0,4,2,27,2,0
phishing,15,0,0,1,15,0,0
phishing,121,5,18,3,48,5,1
phishing,21,1,0,1,21,0,0
phishing,46,0,11,2,46,6,0
phishing,252,9,88,2,65,6,1
phishing,35,2,14,3,35,1,0
phishing,26,0,5,2,26,0,0
phishing,19,0,0,1,19,0,0
phishing,34,0,0,2,34,2,0
phishing,169,13,11,5,23,2,0
phishing,50,0,1,1,30,4,0
phishing,56,1,1,4,34,3,0
phishing,36,1,1,3,36,1,0
phishing,23,0,0,1,23,0,0
phishing,47,2,3,2,47,4,0
phishing,64,2,2,3,33,3,0
phishing,30,1,1,3,30,1,0
phishing,20,0,0,2,20,2,0
phishing,62,4,8,3,62,5,0
phishing,15,0,0,2,15,0,0
phishing,41,0,0,3,41,3,0
phishing,30,0,0,2,30,3,0
phishing,44,0,0,3,14,2,1
phishing,27,0,0,2,27,2,0
phishing,45,1,3,3,45,3,0
phishing,47,0,2,2,16,4,0
phishing,35,2,14,3,35,1,0
phishing,28,0,1,2,28,0,1
phishing,33,0,0,3,33,2,0
phishing,18,0,1,1,18,0,0
phishing,28,0,0,4,28,2,0
phishing,201,4,19,11,120,2,0
phishing,70,0,0,3,21,2,0
phishing,45,2,0,1,21,1,0
phishing,29,0,1,3,29,1,0
phishing,74,6,6,3,38,1,0
phishing,41,1,0,2,41,3,0
phishing,40,0,1,2,20,2,0
phishing,53,0,6,4,26,2,0
phishing,25,0,3,1,7,1,0
phishing,124,0,20,8,1,1,0
phishing,47,0,0,2,23,2,0
phishing,32,0,0,2,32,2,0
phishing,17,0,0,2,17,2,0
phishing,45,0,0,3,45,4,0
phishing,46,2,1,2,1,1,0
phishing,27,0,0,2,3,1,0
phishing,32,0,0,2,32,3,0
phishing,17,0,0,1,17,0,0
phishing,26,1,2,2,26,0,0
phishing,93,1,19,1,60,5,0
phishing,27,0,4,2,27,2,0
phishing,85,8,18,1,4,2,0
phishing,17,1,0,1,17,0,0
phishing,28,0,0,3,28,1,0
phishing,19,0,0,1,19,0,0
phishing,38,0,0,4,38,2,0
phishing,20,0,0,2,20,2,0
phishing,29,0,2,2,1,1,1
phishing,29,1,0,2,29,3,0
phishing,69,2,20,2,34,2,0
phishing,14,0,0,1,14,1,0
phishing,31,0,0,2,31,2,0
phishing,13,0,0,1,13,0,0
phishing,202,4,18,11,120,2,0
phishing,50,0,11,2,50,6,0
phishing,92,2,0,4,65,7,1
phishing,54,0,3,4,54,5,0
phishing,44,0,0,4,44,1,0
phishing,96,9,13,4,66,3,0
phishing,118,5,4,6,61,6,0
phishing,24,0,0,3,24,2,0
phishing,12,0,0,1,12,0,0
phishing,37,0,0,3,37,2,0
phishing,43,1,4,1,17,1,0
phishing,47,0,0,2,47,4,0
phishing,68,0,11,2,42,5,0
phishing,32,0,0,2,32,0,0
phishing,58,0,0,2,58,3,0
phishing,76,4,0,2,18,2,0
phishing,40,0,2,2,40,1,0
phishing,20,1,0,1,20,0,1
phishing,25,0,0,3,25,1,0
phishing,31,2,0,2,31,0,0
phishing,65,2,9,2,20,2,0
phishing,37,2,3,2,37,0,0
phishing,123,7,27,4,56,2,0
phishing,20,0,0,2,20,2,0
phishing,102,1,13,2,65,8,1
phishing,29,0,0,2,29,3,0
phishing,261,4,44,4,15,2,0
phishing,65,0,1,2,33,6,1
phishing,19,1,0,1,19,0,1
phishing,13,0,0,1,13,0,0
phishing,28,0,0,2,28,2,0
phishing,20,1,0,1,20,0,0
phishing,14,0,0,1,14,0,0
phishing,42,0,4,6,42,0,0
phishing,148,11,4,9,20,3,1
phishing,38,0,0,3,38,1,0
phishing,32,1,0,2,32,1,0
phishing,40,0,2,2,20,2,0
phishing,18,0,9,2,18,0,0
phishing,40,0,3,2,20,2,0
phishing,14,0,0,1,14,0,0
phishing,27,0,0,3,27,2,0
phishing,27,0,0,2,27,2,0
phishing,101,2,22,3,70,4,1
phishing,21,0,1,1,7,1,0
phishing,36,0,0,2,36,3,0
phishing,59,2,8,2,25,3,0
phishing,34,1,0,2,34,2,0
phishing,31,0,1,3,31,1,0
phishing,65,6,6,2,65,0,1
phishing,28,0,0,2,28,2,0
phishing,24,0,0,2,24,0,0
phishing,29,0,0,2,29,2,0
phishing,32,1,0,2,32,2,0
phishing,35,1,0,2,35,0,1
phishing,24,0,0,2,24,1,0
phishing,61,1,0,2,27,5,0
phishing,47,2,6,3,38,2,0
phishing,18,0,0,2,18,0,0
phishing,39,0,0,3,39,2,0
phishing,19,0,0,1,19,2,0
phishing,259,10,109,3,52,4,2
phishing,71,5,6,2,71,0,0
phishing,52,1,0,3,52,3,0
phishing,32,0,0,2,32,2,0
phishing,51,1,2,3,51,2,0
phishing,30,0,2,2,0,0,0
phishing,35,0,0,2,35,3,0
phishing,20,0,0,2,20,2,0
phishing,118,2,21,4,72,6,1
phishing,28,0,0,3,28,2,0
phishing,77,5,0,3,38,3,0
phishing,21,0,1,1,21,0,0
phishing,26,0,3,2,26,2,0
phishing,23,0,0,2,23,3,0
phishing,25,0,0,2,25,0,0
phishing,32,0,0,3,32,1,0
phishing,16,0,0,1,16,0,0
phishing,30,1,0,1,30,2,0
phishing,16,0,0,1,16,0,0
phishing,20,0,0,1,20,0,0
phishing,222,12,38,7,49,4,1
phishing,99,4,6,2,29,4,1
phishing,76,0,26,2,53,6,0
phishing,35,1,0,2,1,1,0
phishing,31,0,6,2,31,2,0
phishing,43,0,0,3,43,3,0
phishing,31,0,0,4,31,2,0
phishing,48,0,1,1,15,2,0
phishing,28,0,0,2,28,3,0
phishing,31,0,2,3,31,1,0
phishing,21,0,0,2,21,0,1
phishing,26,0,3,2,26,2,0
phishing,30,0,0,2,30,2,0
phishing,31,2,0,2,19,1,0
phishing,74,1,6,1,45,6,0
phishing,50,1,6,3,50,4,0
phishing,33,0,0,2,33,2,0
phishing,30,0,0,1,30,3,0
phishing,36,0,0,5,36,2,0
phishing,44,0,0,3,44,3,0
phishing,14,0,0,2,14,0,0
phishing,32,1,0,2,32,2,0
phishing,20,1,0,1,20,0,0
phishing,59,0,2,2,30,3,0
phishing,41,1,1,2,41,3,0
phishing,215,19,42,4,24,3,2
phishing,22,0,0,1,22,2,0
phishing,142,1,42,8,88,6,0
phishing,40,0,4,2,20,2,0
phishing,34,1,0,3,34,2,0
phishing,40,0,8,4,40,4,0
phishing,14,0,0,2,14,0,0
phishing,30,0,1,2,8,1,0
phishing,60,5,0,2,60,1,0
phishing,24,0,0,2,24,2,0
phishing,32,0,0,4,32,2,0
phishing,61,0,7,3,61,4,0
phishing,28,0,0,2,28,2,0
phishing,74,0,0,3,74,5,0
phishing,70,2,0,1,41,5,0
phishing,55,4,4,4,55,3,0
phishing,13,0,3,1,13,0,0
phishing,32,2,2,2,21,1,0
phishing,47,1,0,3,27,3,1
phishing,106,2,31,4,43,2,0
phishing,37,0,1,2,37,3,0
phishing,20,0,2,2,20,2,0
phishing,210,3,2,1,179,16,1
phishing,16,0,0,2,16,2,0
phishing,26,0,0,1,26,2,0
phishing,22,0,4,2,22,2,0
phishing,22,0,0,2,22,0,0
phishing,76,1,0,2,53,6,1
phishing,104,2,0,2,70,9,0
phishing,15,0,0,2,15,1,0
phishing,21,0,0,1,21,1,0
phishing,19,2,0,1,19,0,0
phishing,99,1,3,2,76,5,0
phishing,22,0,0,2,22,2,0
phishing,153,7,33,5,106,8,1
phishing,44,0,0,2,44,3,0
phishing,71,0,22,2,37,3,0
phishing,30,2,0,1,30,0,0
phishing,34,0,0,3,34,3,0
phishing,46,0,6,3,36,2,0
phishing,127,11,21,4,1,1,0
phishing,42,0,0,2,42,4,0
phishing,319,28,78,3,56,5,0
phishing,62,1,0,7,20,3,1
phishing,27,0,4,2,27,2,0
phishing,44,0,0,2,15,3,0
phishing,38,1,0,2,0,0,0
phishing,20,0,0,1,20,2,0
phishing,26,1,2,2,26,0,0
phishing,35,0,0,3,35,2,0
phishing,17,0,0,1,17,0,0
phishing,55,0,1,3,55,2,0
phishing,27,0,4,2,27,2,0
phishing,28,0,0,2,28,2,0
phishing,88,3,5,9,22,2,2
phishing,25,0,0,1,25,2,0
phishing,13,1,0,1,13,0,0
phishing,100,0,3,6,66,5,1
phishing,88,4,5,2,63,6,0
phishing,47,3,0,2,47,2,0
phishing,46,0,0,2,18,3,0
phishing,189,0,144,2,162,5,0
phishing,37,0,0,2,14,1,0
phishing,49,1,1,2,11,2,0
phishing,27,0,4,2,27,2,0
phishing,44,0,0,3,38,3,0
phishing,32,0,1,2,16,2,0
phishing,40,0,2,2,20,2,0
phishing,14,1,0,1,14,0,0
phishing,17,0,0,2,17,0,0
phishing,58,0,1,3,58,3,0
phishing,47,0,0,4,47,2,0
phishing,14,0,0,1,14,0,0
phishing,27,0,4,2,27,2,0
phishing,30,0,0,3,30,1,0
phishing,51,0,14,3,51,2,0
phishing,44,0,1,3,44,3,0
phishing,20,0,0,2,20,2,0
phishing,75,1,2,5,52,7,0
phishing,34,0,0,2,34,0,0
phishing,41,0,1,4,41,2,0
phishing,111,5,22,2,80,1,0
phishing,40,0,0,3,40,2,0
phishing,33,2,0,1,33,0,0
phishing,13,1,0,1,13,0,0
phishing,73,0,26,4,38,3,0
phishing,20,0,0,2,20,2,0
phishing,17,0,0,1,17,0,0
phishing,35,2,14,3,35,1,0
phishing,132,6,11,2,69,8,0
phishing,19,0,0,1,19,0,0
phishing,24,0,0,2,24,2,0
phishing,41,0,4,3,41,3,0
phishing,30,0,0,2,30,0,0
phishing,34,0,0,4,34,1,0
phishing,22,0,0,1,22,0,0
phishing,85,0,23,1,55,5,0
phishing,34,0,0,2,34,3,0
phishing,24,0,0,3,24,1,0
phishing,35,0,3,2,35,2,0
phishing,29,0,0,3,29,1,0
phishing,512,33,69,6,27,1,1
phishing,41,0,0,2,41,3,0
phishing,26,0,8,2,26,0,0
phishing,37,1,0,4,37,2,0
phishing,27,0,4,2,27,2,0
phishing,26,0,0,2,26,2,0
phishing,153,3,42,3,126,8,0
phishing,30,0,0,3,30,3,0
phishing,19,0,0,2,19,2,0
phishing,50,1,0,2,0,0,0
phishing,39,0,0,3,20,3,1
phishing,80,8,10,2,53,2,0
phishing,25,0,0,3,25,1,0
phishing,24,0,0,2,24,2,0
phishing,180,2,36,3,143,12,0
phishing,52,3,7,2,52,4,0
phishing,56,2,0,2,56,4,0
phishing,21,0,0,1,3,1,0
phishing,68,3,4,8,68,0,0
phishing,135,1,25,4,110,9,1
phishing,50,3,0,3,50,2,0
phishing,82,4,7,3,30,4,0
phishing,125,1,22,4,100,8,1
phishing,25,0,0,2,25,2,0
phishing,64,1,0,4,19,2,0
phishing,42,0,0,3,42,1,0
phishing,48,0,0,2,28,4,0
phishing,99,6,2,6,8,2,1
phishing,14,0,0,1,14,0,0
phishing,29,0,0,1,9,3,0
phishing,47,0,0,3,13,2,0
phishing,46,0,0,3,46,3,0
phishing,58,0,5,6,58,3,0
phishing,31,2,6,4,31,1,0
phishing,66,6,7,3,66,0,2
phishing,19,0,0,2,19,2,0
phishing,42,0,0,4,42,2,0
phishing,201,4,23,11,120,2,0
phishing,22,0,0,2,22,2,0
phishing,14,1,0,1,14,0,0
phishing,25,0,0,2,25,2,0
phishing,18,0,0,2,18,0,0
phishing,40,1,0,1,40,3,0
phishing,31,0,0,3,31,2,0
phishing,43,0,4,3,43,3,0
phishing,11,0,0,1,11,0,0
phishing,15,0,0,1,15,0,0
phishing,33,0,0,3,33,2,0
