url,type
http://kccs.nichost.ru/index.php?option=com_content&view=article&id=86:2011-11-14-12-59-32&catid=17:news&Itemid=35,harmful
http://www.ricardoitalo.com.br/portal/index.php?option=com_prayercenter&view=moderate&Itemid=93,harmful
http://www.tlcllc.com/home/7-ron-potter-blog/78-leadership-systems-thinking.html,harmful
http://tanzaniawerkgroeptilburg.nl/news,harmful
http://sladkiybuket.net/index.php?page=shop.product_details&category_id=2&product_id=117=0&option=com_virtuemart&Itemid=55,harmful
http://www.lacasadesirio.com/index.php?option=com_content&view=article&id=90&Itemid=4,harmful
http://www.babolna.eu/index.php?&el_mcal_month=1&el_mcal_year=2013,harmful
http://www.swaledaleroadrunners.co.uk/component/contact/35-committee/22-chris-lamb,harmful
http://www.cms01.global-partners.co.jp/component/virtuemart/index.html?page=shop.product_details&product_id=2&flypage=flypage.tpl&pop=0,harmful
http://www.pro-cycling-tours.co.uk/component/jevents/day.listevents/2013/01/05/-,harmful
http://www.tomaspaulik.cz/glosy/politika/32-proc-nepujdu-k-prezidentskym-volbam?tmpl=component&print=1&layout=default&page=,harmful
http://www.ekn-online.de/index.php?option=com_content&view=article&id=88:kinderkirche&catid=38:kinderkirche&Itemid=62,harmful
http://www.yourweddingbomboniere.com.au/shipping,harmful
http://www.sprintcar.ro/echipamente-vopsitorie/cabine-pentru-vopsire-uscare.html,harmful
http://zeitfeist.de/forum.html?func=latest,harmful
http://www.cavalieren.nl/index.php?option=com_contact&view=category&catid=3:bestuur,harmful
http://football-euro.net/istoriya-anglijskogo-futbola/137-istoriya-kluba-qfulxemq.html,harmful
http://cegtabla.com/akcio,harmful
http://gazomer.com/component/user/register,harmful
http://packagingpro.nl/assortiment/folie/32-hdpe-vellen?layout=blog,harmful
http://www.modecentrum-leipzig.de/index.php,harmful
http://www.fjordager-if.dk/aktivitetskalender/day/date/2013-02-22/3,harmful
http://cintasmetricas.com/2/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2NpbnRhc21ldHJpY2FzLmNvbS8yL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTg6Y2ludGEtbWV0cmljYS1kZS01MC1tZXRyb3MmY2F0aWQ9NjpwYWdpbmFzLWluZm9ybWF0aXZhcyZJdGVtaWQ9MTA=,harmful
http://boltamproperties.co.za/index.php?option=com_content&view=article&id=47&Itemid=43,harmful
http://www.tpsofficefurniture.co.uk/school-furniture/primary-school,harmful
http://2duwo.com/index.php/es/contacto,harmful
http://www.kdw-nettetal.de/index.php/programm-2013/104-musik-im-zelt-2013.html?tmpl=component&print=1&page=,harmful
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=123:activiteitenarchief-accent-delfshaven&catid=1&Itemid=145,harmful
http://tanzaniawerkgroeptilburg.nl/en/news/change-memberships,harmful
http://www.totalosteo.com.au/index.html,harmful
http://www.hillview.com.cy/component/tpresto/item/37-salmon.html,harmful
"http://betweenyouandmeseva.com/component/option,com_mailto/link,aHR0cDovL2JldHdlZW55b3VhbmRtZXNldmEuY29tL2RhdmluZGVyLXNpbmdoLXBhbmVzYXI=/tmpl,component/index.html",harmful
http://www.advinno.com/products/asic/104,harmful
http://www.rowdensoftware.co.uk/cms-implementation.html,harmful
http://www.schybirockt.ch/index.html,harmful
http://www.originalvolunteers.co.uk/destinations/cambodia.html,harmful
http://www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=profile&userid=69&Itemid=50,harmful
http://www.afrikaansealbinos.nl/index.php/nl/nieuws/195-grote-schenking-zonnebrandcreme.html,harmful
http://foroalcazares.com/index.php/turismoguia/alojamiento,harmful
http://moustoir-ac.fr/les-associations.html,harmful
http://www.flordeazar.com/casinos/pagina-6.html,harmful
http://www.bjorklidensgolfklubb.se/index.php/restaurang/cafe-bodaholm,harmful
http://babyology.com/shop-products?page=shop.product_details&category_id=36&flypage=flypage.tpl&product_id=95,harmful
http://www.marketingendesign.nl/component/abc/index.html?view=alphabetical&task=D&sectionid=5&catid=41&Itemid=62,harmful
http://www.tepolsa.com/index.php?option=com_content&view=article&id=7&Itemid=7,harmful
http://contek.com.br/fale-conosco/rh.html,harmful
http://deboerschilders.nl/index.php/projecten/2-vereniging-van-eigenaren/detail/16-zuidersingel-vve-9?tmpl=component,harmful
http://www.nubiafarias.com/v1/index.php?option=com_lkyoutube&view=lkyoutube&Itemid=17&url=dnqY5zWmzNc,harmful
http://www.ant-u.com/index.php?view=article&catid=25:the-project&id=12258:2-2012-q-q&tmpl=component&print=1&layout=default&page=,harmful
http://zshsq.com/news/html/index.html?433.html,harmful
http://www.advinno.com/solutions/119-k7f5pcie,harmful
http://aksniwka.com/redakcja/podstrona-systemowa/76-piata-liga/1343-z-kowalski-ponownie-trenerem-pierwszej-druzyny,harmful
http://www.fancygaptourism.com/things-to-do/recreation/17,harmful
http://dienlanhvn.com/index.php/gii-thiu/71-gioi-thieu-chung-cong-ty.html,harmful
http://www.engellilerkariyergunu.org/sirket-basvuru,harmful
http://www.cefme.bn.it/index.php?option=com_content&view=article&id=5&Itemid=1,harmful
http://www.natureevent.dk/kontakt.html,harmful
http://www.rich.in.ua/star-gallery/business.html,harmful
http://www.ligermedia.co.th/th.feed?type=atom,harmful
http://egyptavia.com/index.php?option=com_wrapper&view=wrapper&Itemid=48,harmful
http://crystalspringsag.org/index.php?view=article&catid=15:our-people&id=52:our-people&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=47,harmful
http://www.tonyveiculos.com.br/estoque&condicao=Semi-Novo&categoria=3,harmful
http://www.jaktogfjellsport.no/index.php?option=com_user&view=reset&Itemid=5,harmful
http://www.boxingnovascotia.com/index.php?option=com_joomsport&view=blteam&sid=0&tid=21&Itemid=33,harmful
http://www.1euro-hosting.eu/privacy-policy.html,harmful
http://www.vittorioguzzo.it/video-gallery/frontpage.html,harmful
http://www.swaledaleroadrunners.co.uk/news/450-charity-treadmill-challenge,harmful
http://bicmosfoundries.com/index.php?theme=custom&hstyle=header4&option=com_content&Itemid=73,harmful
http://djsipke.nl/foto-album/1-cafedeknyp/detail/41-059.html?tmpl=component,harmful
http://www.zibae.ir/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy56aWJhZS5pci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0zNzc6MTM5MC0wNC0wMS0xMC0xMC01NiZjYXRpZD0xMDoxMzg5LTA5LTEzLTIzLTMyLTA3Jkl0ZW1pZD04,harmful
http://www.kenltd.com/index.php?option=com_content&view=article&id=26&Itemid=16&lang=en,harmful
http://www.mueblesjoval.cl/index.php?option=com_morfeoshow&task=view&gallery=79&Itemid=63,harmful
http://www.potterwear.com/contact-us,harmful
http://www.x-lonne.nl/fotoboek/image?format=raw&type=orig&id=1149,harmful
http://sagedecision.com/fr/services.html,harmful
http://codep34.fr/index.php?option=com_content&view=category&id=141:faq&Itemid=160&layout=default,harmful
http://www.ijsbaanapeldoorn.nl/fotos-videos.html,harmful
http://www.ninopizzaria.com.br/index.php?option=com_content&view=category&id=47&Itemid=60,harmful
http://www.ricardoitalo.com.br/portal/index.php?view=article&catid=38:loja&id=56:loja&format=pdf&option=com_content,harmful
http://www.fitasylum.com/index.php/about/about-dan?tmpl=component&print=1&page=,harmful
http://gbcmonroe.org/index.php?option=com_content&view=article&id=58&Itemid=66,harmful
http://www.alexanderstiftung.de/index.php?view=article&catid=7:alexanderpreis-2010&id=16:svea-heinrich&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=9,harmful
http://www.userp.org.br/index.php?option=com_zoo&view=category&Itemid=60,harmful
http://josecampuzano.net/index.php?option=com_content&view=article&id=73&Itemid=113,harmful
http://www.eaeasy.com/index.html,harmful
http://abundantlifeworshipcenter.net/index.php?option=com_jevents&task=year.listevents&year=2013&month=01&day=31&Itemid=84,harmful
http://www.gst-ukraine.com.ua/bonuses,harmful
http://www.pi4wag.nl/index.php/links/41-diverse-links/15-zendamateurcom,harmful
http://rendeck.com/index.php/en/services/service-management,harmful
http://www.ic-delta.ru/services/webdeveloping/support/technicalsupport,harmful
http://konsult-v.com/index.php?view=article&id=1:test-page&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=8&lang=en,harmful
http://www.teknocommerce.com/modules/mod_tpmenu/tpmenu/dropdown/menu.js.php?animated=Fx.Transitions.Bounce.easeOut,harmful
http://samukylmala.com/netti/index.php?option=com_content&view=article&id=75&Itemid=85,harmful
http://www.randall.com.br/index.php?lang=en,harmful
http://josedeitx.com/index.html,harmful
http://www.lovas.cz/cs/restaurant/menu/denni-menu.html,harmful
http://www.gonzalespd.org/index.php?option=com_forme&Itemid=40,harmful
http://www.karafarin1964.com/index.php?option=com_content&view=article&id=4&Itemid=19,harmful
http://www.sppvideo.com/brand.php?exhib=5,harmful
http://www.kulgupuit.ee/index.php?option=com_phocagallery&view=detail&catid=2:foto&id=36:foto-2&phocaslideshow=1&tmpl=component&Itemid=5&lang=ru,harmful
http://www.easy-process.de/de/component/content/article/1/19-impressum.html,harmful
http://sydsfj.com/photo/html/76.html,harmful
http://www.sanmarinosposi.com/index.php?option=com_content&view=article&id=139:il-menu-per-il-vostro-matrimonio&catid=48:il-pranzo&Itemid=105,harmful
http://burkinasaracanarias.org/sejeal.jpg,harmful
http://www.leblancathletisme.fr/index.php?option=com_content&view=article&id=283&catid=37&Itemid=61,harmful
http://www.laconstanciaagro.com.ar/index.php?option=com_content&view=category&layout=blog&id=2&Itemid=13&limitstart=5,harmful
http://www.tirionklasse.nl/component/user/login.html,harmful
http://www.hillview.com.cy/component/tpresto/item/51-fresh-skate-wings.html,harmful
http://www.amilliondreams.eu/index.php?option=com_content&view=article&id=57:bounty&catid=3&ml=1&Itemid=18&lang=nl,harmful
http://www.zibae.ir/index.php?option=com_content&view=category&layout=blog&id=8&Itemid=11,harmful
http://peraki.com/index.php?option=com_weblinks&view=category&id=42:seasonal&Itemid=65,harmful
http://www.horizonte-hospizverein.de/index.php?option=com_eventlist&view=details&id=79:informations-abend-zur-qualifizierung-zumzur-hospizhelferin&Itemid=126,harmful
http://transtech-eco.pl/index.php?option=com_content&view=article&id=62&Itemid=66,harmful
http://www.planet-fitness.it/index.php?option=com_content&view=article&id=49&Itemid=2,harmful
http://www.bertilohlsson.com/de/news/pressemitteilungen/109-klinghammer-can-technology,harmful
http://www.gospelnet.fr/plan-du-site,harmful
http://12com.net/tags.php?%2F\313\321\313\321%2F,harmful
http://www.marketingendesign.nl/privacy,harmful
http://www.sandomenicoresidence.com/index.php?option=com_smartformer&Itemid=6&lang=en,harmful
http://www.el-harakat-afghanen.com/index.php?option=com_content&view=article&id=272&Itemid=308,harmful
http://www.qmcweb.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5xbWN3ZWIuY29tLmJyL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ5JTNBY29tby1hLXZpZGEtZS1kZWZpbmlkYSZjYXRpZD0xJTNBbGF0ZXN0LW5ld3MmSXRlbWlkPTUwJmxhbmc9cHQ=&lang=pt,harmful
http://www.fonatsch.at/index.php/edelstahlmaste/lieferprogramm.html,harmful
http://programsolutionsgroup.com/index.php?option=com_portfolio&view=category&Itemid=55,harmful
http://www.tochnogopvakantie.nl/component/simplestforum/forumlist.html,harmful
http://www.jackhatfield.co.uk/index.php?option=com_jevents&task=week.listevents&Itemid=32&year=2012&month=12&day=24,harmful
http://www.nokas-teknik.se/index.php?option=com_content&view=article&id=7&Itemid=23,harmful
http://www.sapadinesmilovice.com/index.php?option=com_content&view=article&id=54:kris-sa-padina-smilovice&catid=34:psi&Itemid=57&lang=sr,harmful
http://www.food-nrw.de/index.php/cluster-basisdaten/253-food2market,harmful
http://kerryshacklett.com/index.php?option=com_rsform&Itemid=54,harmful
http://wandern-in-griechenland.de/fotogalerie/dodekanes/dodekanes-80,harmful
http://www.merlvic.com.au/index.php?option=com_locator&view=location&layout=default&id=5769&Itemid=9,harmful
http://www.nubiafarias.com/v1/index.php?option=com_content&view=article&id=21:biografia&catid=1:nubia-farias&Itemid=19,harmful
http://www.strohmannzunft.de/index.php?option=com_content&view=article&id=17&Itemid=22,harmful
http://www.medicalpost.gr/index.php?option=com_content&view=category&layout=blog&id=72&Itemid=65,harmful
http://www.pi4wag.nl/index.html,harmful
http://www.baileybct.com/component/user/remind,harmful
http://www.kreds13.dk/index.php?option=com_content&view=article&id=54&Itemid=48,harmful
http://hsv-deswalm.nl/index.php?option=com_jcalpro&Itemid=87&extmode=day&date=2013-01-08&lang=nl,harmful
http://www.alviksby.se/index.php?view=gallery&page=2&option=com_joomgallery&Itemid=71,harmful
http://www.rentmedia.com.ua/arenda-oborudovanija/vspomogatelnoe-oborudovanie/katalog/104-toshiba-satellite-l40139.html,harmful
http://crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=28&Itemid=55,harmful
http://www.industrialrail.ca/index.php?option=com_content&view=article&id=14:news&catid=2:news,harmful
http://www.norzwebmarketing.com/it/component/search/earchEngineOptimiz/index.html?areas[0]=jtags,harmful
http://www.arcolec.com/index.php?view=article&catid=36:jaslideshow2&id=55:industrial&format=pdf&option=com_content&Itemid=56,harmful
http://sibrc.org/news/news_20.html,harmful
http://www.bonanni.com.au/component/mailto/index.html?tmpl=component&link=45fec3d0f6b67fc5c6c6303f07df069654688213,harmful
http://www.controlesuasvendas.com/controle-financeiro/21-ganancia-financas-pessoais.html,harmful
http://mueblesjulianjimenez.es/index.php?page=shop.browse&category_id=1&option=com_virtuemart&Itemid=5,harmful
http://roval.com/prob5a.htm,harmful
http://www.sezioneanatreviso.it/index.php?option=com_content&view=category&id=37&Itemid=65,harmful
http://www.atobio.com.br/index.php?view=article&catid=42:noticias&id=49:biologos-tocantinenses-empossam-diretoria-da-associacao&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=1,harmful
http://rendeck.com/index.php/nl/component/fabrik/view/form/10/2420,harmful
http://www.tortasprimor.cl/index.php?option=com_djcatalog2&view=item&id=1359:646&cid=8:cumpleanos&Itemid=22,harmful
http://www.futurdecastello.es/index.php?option=com_content&view=article&id=61&Itemid=86,harmful
http://portalenlaces.com/diarios/dnicaragua.htm,harmful
http://www.aquamarinadivingtenerife.com/index.html,harmful
http://www.elby.com/index.php/sv/nyheter/1-nyheter/17-nyanstaellning,harmful
http://www.sanmarinosposi.com/index.php?option=com_content&view=article&id=79:saluto-segretario-berardi&catid=42:comunicati-2010&Itemid=57,harmful
http://www.capella.nl/nl/veel-gestelde-vragen/7-capellamediaproducer5.html,harmful
http://casalpopular.org/index.php?option=com_content&view=article&id=3:grups&catid=3:grup&Itemid=3,harmful
http://www.eca.edu.au/study-costs/index.html,harmful
http://mueblescomuneros.com/recepcion/7-recepcion/detail/36-informa001.html?tmpl=component,harmful
http://silca02.it/confezioni-scatole/porta-paste/scatola-porta-paste-classica,harmful
http://economyref.com/index.php?option=com_content&view=article&id=49&Itemid=63,harmful
http://www.tonyveiculos.com.br/veiculo/3278/chevrolet-prisma-maxx-1.4-4p-2010-flex,harmful
http://www.iesceciliojimenez.es/index.html,harmful
http://boroska.ru/index.php?option=com_content&view=article&id=17&Itemid=23,harmful
http://www.twocircles.co.uk/index.php?option=com_content&view=article&id=55&Itemid=62,harmful
http://mov-designtec.de/index.php?option=com_artforms&formid=3&Itemid=101,harmful
http://www.steelconcepts.co.za/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zdGVlbGNvbmNlcHRzLmNvLnphL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTg6c3RlZWwtc3RydWN0dXJlcyZjYXRpZD0yOnByb2R1Y3RzJkl0ZW1pZD03,harmful
http://www.expatsalon.ru/index.php/fotoomolozhenie-palomar.html,harmful
http://www.eaeasy.com/index.php?page=shop.product_details&category_id=90&flypage=flypage.tpl&product_id=470&option=com_virtuemart&Itemid=64,harmful
http://www.corfio.com.br/area-tecnica,harmful
http://www.buzzandbiz.com/index.php?option=com_mailto&tmpl=component&link=f52ec7ff32f10c095920698957c3536e996ffe4b,harmful
http://wandern-in-griechenland.de/angebote/13-kos-patmos-lipsi-leros-8-wanderungen,harmful
http://www.villagemagazine.it/index.php/sicurezza.html?tmpl=component&print=1&page=,harmful
http://www.fjordager-if.dk/forside/hovedbestyrelsen,harmful
http://www.malin-kh.cz/vae-inzeraty?page=show_all,harmful
http://www.vitalsil.pt/index.php?Itemid=8&option=com_zoo&view=item&category_id=10&item_id=19,harmful
http://www.sanremoballroom.com.au/social-events/school-formals.html,harmful
http://drogheriapreti.com/index.php,harmful
http://www.arcolec.com/index.php?option=com_content&view=article&id=55:industrial&catid=36:jaslideshow2&Itemid=56,harmful
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/241-19-08-2012-journey-to-jerusalem-luke-22-24-30-phil-richardson,harmful
http://kidscentrale.nl/index.php?option=com_sobi2&letter=W&Itemid=44,harmful
http://www.bjorklidensgolfklubb.se/index.php/component/banners/click/16,harmful
http://www.auter.co.rs/index.php?option=com_content&view=article&id=49:elektromotorni-pogoni&catid=35:home-category,harmful
http://www.reifen-heilmann.de/reifen/index.php/ueberuns,harmful
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=63:arius&catid=62:arius&Itemid=74,harmful
http://www.iesceciliojimenez.es/index.php?option=com_content&view=article&id=384:centro-promotor-de-la-convivencia-positiva&catid=198:tablon-de-anuncios&Itemid=82,harmful
http://bjwpbz.com/index.html,harmful
http://www.harley-davidson-dijon.com/component/adsmanager/recherche,harmful
http://www.idunware.com/index.php/contact,harmful
http://www.scandia-rasvereniging.nl/nl/fotos/category/10-norbottenspets.html,harmful
http://www.dtxzx.net/view.asp?id=935,harmful
http://viajesyexcursionesengil.com/index.php?option=com_content&view=article&id=119&Itemid=6,harmful
http://kreuzleger.net/de.html?view=article&catid=13:aktuellenews&id=232:280113-lagermaschinen-von-rima-system-jetzt-online&tmpl=component&print=1&layout=default&page=,harmful
http://www.fishzone.co.za/index.php?page=shop.product_details&flypage=flypage.tpl&category_id=19&product_id=170&option=com_virtuemart&Itemid=1,harmful
http://www.smalbro.dk/referencer?format=pdf,harmful
http://www.tamroc.com.au/sejeal.jpg,harmful
http://www.thomasopen.nl/index.php/kunst/exposities,harmful
http://www.art-ecology-education.org/es/component/content/article/40-news/124-podcastinterview-with-lars-schmidt.html,harmful
http://www.pidloga.com/akcii.php,harmful
http://peluqueriadeautor.com/index.php?option=com_virtuemart&page=shop.browse&category_id=25&Itemid=70,harmful
http://football-euro.net/angliya.html,harmful
http://www.akmediaproductions.ca/index.php?option=com_content&view=article&id=51&Itemid=2,harmful
http://www.ets-audio.de/download/viewcategory/7.html,harmful
http://www.fzg-eu.de/index.php?option=com_content&view=article&id=33&Itemid=37,harmful
http://codep34.fr/index.php?option=com_content&view=article&id=62&Itemid=91,harmful
http://www.gst-ukraine.com.ua/sejeal.jpg,harmful
http://viva-sport.com/index.php?option=com_virtuemart&page=shop.browse&category_id=19&Itemid=54,harmful
http://www.bellasposa.ro/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iZWxsYXNwb3NhLnJvL2luZGV4LnBocC9yb2NoaWktZGUtbWlyZWFzYS1lZGVuLWJyaWRhbHMvZWItYnJpZGFscy8zNy1lZGVuLWJyaWRhbHMtYnJpZGFscy8yODItMjM1Ng==,harmful
http://www.intocht-simpelveld.nl/images/banners/kratos_parkstad.jpg,harmful
http://www.ansiabadpark.se/index.php?option=com_content&view=article&id=37&Itemid=4,harmful
http://gazomer.com/vodonagrevateli/vodonagrevateli-nak-type/36-titan-rfb-50f,harmful
http://www.amilliondreams.eu/index.php?option=com_content&view=article&id=159:milaja-kroha-zhermon-deni&catid=39&ml=1&Itemid=17&lang=nl,harmful
http://niedoba-assoc.com/index.php?option=com_content&view=category&id=43&Itemid=152,harmful
http://www.prxonline.net/index.php?option=com_content&view=article&id=77&Itemid=92,harmful
http://www.ok-styl.eu/index.php?option=com_content&view=article&id=183:parapety-drewniane&catid=42:parapety-wewetrzne&Itemid=218&lang=pl,harmful
http://ananta.com.au/blog/6-blog?tmpl=component&print=1&layout=default&page=,harmful
http://www.sikobv.nl/nl/component/content/article/112-ca.html,harmful
http://www.ecofutbol.com/index.php?option=com_content&view=article&id=79&Itemid=235,harmful
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=category&id=13&Itemid=18,harmful
http://www.verrijzenisgemeenschap.nl/index.php?option=com_content&view=article&id=57&Itemid=73,harmful
http://www.gypsyspirit.eu/aktuality/31-romska-dusa-zije,harmful
http://www.synapsensprung.de/eventideen/events-referenzen/72-uzin-veranstaltungsreihe.html,harmful
http://www.mariasfreshflowers.com.au/component/virtuemart/index.html?page=shop.search,harmful
http://www.ansiabadpark.se/x.txt,harmful
http://www.hjlaw.biz/index.php?option=com_user&view=remind,harmful
http://www.ccent.com.au/index.php?option=com_content&view=article&id=180:whole-lotta-love-at-the-enmore&catid=44:whole-lotta-love&Itemid=206,harmful
http://www.geothermalanywhere.com/investorsrelations.html?lang=en,harmful
http://www.graz4u.at/de/faq/weiterefragen/221-fax-dateien-koennen-nicht-gedruckt-werden.html,harmful
http://www.musimagen.com/lista_socios.php?pagina=6&letra=,harmful
"http://pembrokeshire-farm-cottages.co.uk/component/option,com_rentalotplus/Itemid,11/call_type,1/controller,enquiry/currency,GBP/datefrom,2011-12-17/dateto,2011-12-23/task,display/unit_id,1/index.html",harmful
http://engine32truck16.com/component/content/article/88-2412-elvans-road.html,harmful
http://www.aptik.or.id/profil/visi-misi,harmful
http://www.masnutricion.cl/nutri/index.php?option=com_content&view=article&id=38:mas-ninos-y-adolescentes-consumen-comida-chatarra-rica-en-calorias&catid=3:noticias-y-actualidad&Itemid=4,harmful
http://www.iesceciliojimenez.es/index.php?option=com_content&view=section&id=22&Itemid=84,harmful
http://www.spirit-house.de/index.php?view=detail&id=56&option=com_joomgallery&Itemid=33,harmful
http://www.biodiatrofi.gr/index.php?option=com_jevents&task=week.listevents&year=2013&month=1&day=28&Itemid=1&lang=el,harmful
http://www.briard-stark.de/component/rsgallery2/category/17.html,harmful
http://www.lebenslauf-fischerbach.de/index.php?option=com_content&view=article&id=7&Itemid=9,harmful
http://tropikpetshop.com/index.php?page=shop.product_details&category_id=15&flypage=flypage.tpl&product_id=137&option=com_virtuemart&Itemid=6,harmful
http://www.aborrn.org.br/index.php?option=com_content&view=article&id=68:cadastro&catid=31:geral&Itemid=100&lang=pt,harmful
http://www.chleb.info.pl/o-mnie/ksiazka-drozdzowe-wypieki,harmful
http://www.vetquality.com.br/nossa-equipe/renata-achkar,harmful
http://www.multimediaweb.eu/it/contatti/richiesta-preventivo.html,harmful
http://www.tostaduriatalca.cl/index.php?option=com_content&view=article&id=38&Itemid=24,harmful
http://www.allaroundrental.com/index.php?option=com_virtuemart&Itemid=49,harmful
http://ihostingthailand.com/index.php/template-joomla-os-commerce?start=6,harmful
http://www.bnrwatersport.nl/component/content/article/56-nacra-17-gelanceerd-.html?bnr=1,harmful
http://www.alviksby.se/index.php?view=category&catid=18&option=com_joomgallery&Itemid=71,harmful
http://sfhhz.com/index.htm,harmful
http://www.designreisende.de/index.php?view=article&catid=58:was-sagt-die-wissenschaft&id=118:doppelspalt-experiment&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=29,harmful
http://www.twalogisticsltd.co.uk/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy50d2Fsb2dpc3RpY3NsdGQuY28udWsvbmV3cy8xMS81Ni1vbmxpbmUtcG9ydGFsLXByb3ZpbmctcG9wdWxhci5odG1s,harmful
http://tanzaniawerkgroeptilburg.nl/en/health/22-samenwerkingziekenhuizen,harmful
http://www.franchisemarketingonline.com.au/Franchise-Marketing-Online-Blog/index.html,harmful
http://viva-sport.com/index.php?option=com_virtuemart&page=shop.browse&category_id=22&Itemid=54,harmful
http://www.getashirtlikemine.com/thoughts-on-everything-vintage-and-retro-by-kenny-z.1,harmful
http://www.methoni.gov.gr/Default.aspx?tabid=60,harmful
http://guianaturologia.com.br/pagina-inicial.html,harmful
http://www.productiva.com.br/index.php?option=com_content&view=article&id=96&Itemid=156,harmful
http://polskizwiazekpokera.org/index.php?option=com_content&view=category&layout=blog&id=38&Itemid=128&limitstart=35,harmful
http://www.teatrodellaforma.com/chi-siamo/56-sezione-scuole,harmful
http://samukylmala.com/netti/index.php?option=com_content&view=category&layout=blog&id=1&Itemid=50,harmful
http://www.webopro.com/index.php/new/ns/176-07122012-?tmpl=component&print=1&page=,harmful
http://anvari.co/index.php?view=article&catid=106:1389-12-03-12-16-16&id=1236:2011-01-19-14-07-08&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=694,harmful
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=125:confession-dun-enfant-du-siecle-de-sylvie-verheyde&catid=39:cinema&Itemid=11,harmful
http://loukilrenard.com/actualites/7-droit-du-travail/16-appropriation-de-documents-de-lentreprise-par-le-salarie-et-droit-de-la-defense,harmful
http://brazilmedicaltourism.com.br/sejeal.jpg,harmful
http://www.icci.com.br/index.php?option=com_k2&view=itemlist&task=category&id=7:missรตes&Itemid=57,harmful
http://www.bsc-md.de/index.php?option=com_content&view=article&id=12&Itemid=10,harmful
http://www.ant-u.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5hbnQtdS5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NTUlM0EtLS1xcSZjYXRpZD0yNSUzQXRoZS1wcm9qZWN0Jkl0ZW1pZD0zNw==,harmful
http://www.planet-fitness.it/index.php?option=com_content&view=article&id=72&Itemid=41&vsig72_0=18,harmful
http://www.imagepluslasvegas.com/blog/tags/Las-Vegas-Cosmetic-Surgery/index.html,harmful
http://christbaumhof-manzl.at/index.php?option=com_fpslideshow&id=13&Itemid=3,harmful
http://www.tandemimmobilier.fr/index.php?option=com_content&view=article&id=6&Itemid=11,harmful
http://sodwanabaylodge.com/activities/outside-sodwana-bay,harmful
http://www.ekadana.com/nansa-online-store.html,harmful
http://theexpertautorepair.com/transmission-service.html?tmpl=component&print=1&page=,harmful
http://botasdevinojb.com.mx/index.php?option=com_content&view=article&id=34&Itemid=25,harmful
