type,url_length,num_special_chars,num_digit,num_subdomains,https_present,path_length,num_path_segments,contains_ip
benign,53,3,0,2,0,53,3,0
benign,38,2,5,2,0,30,2,0
benign,27,0,0,1,0,27,1,0
benign,60,0,0,2,0,60,3,0
benign,35,0,0,2,0,35,1,0
benign,25,0,0,1,0,25,1,0
benign,23,0,0,1,0,23,1,0
benign,26,0,0,1,0,26,1,0
benign,49,4,0,2,0,49,1,0
benign,25,2,0,1,0,25,1,0
benign,65,4,10,1,0,65,3,0
defacement,59,2,10,2,0,28,2,0
benign,64,5,0,2,0,64,2,0
benign,36,1,0,2,0,36,2,0
benign,66,3,0,2,0,66,3,0
benign,40,2,0,1,0,40,3,0
defacement,150,18,7,4,0,10,1,0
benign,55,0,5,3,0,55,1,0
benign,98,6,5,3,0,98,5,0
defacement,89,6,8,2,0,48,3,0
benign,43,0,6,1,0,43,4,0
benign,29,0,0,2,0,29,1,0
defacement,45,0,0,3,0,22,3,0
benign,30,0,0,2,0,30,1,0
benign,41,0,0,2,0,41,2,0
defacement,92,11,5,2,0,10,1,0
phishing,21,0,0,1,0,21,0,0
benign,109,10,17,1,0,46,4,0
benign,51,2,1,2,0,43,4,0
benign,129,12,27,2,0,28,2,0
phishing,16,0,0,1,0,16,0,0
benign,87,1,24,1,0,87,3,0
benign,26,0,0,1,0,26,1,0
benign,15,0,0,1,0,15,1,0
benign,62,1,0,2,0,62,1,0
benign,59,0,11,2,0,59,4,0
benign,56,3,0,2,0,56,2,0
benign,59,3,0,1,0,59,2,0
benign,18,0,0,1,0,18,1,0
benign,40,0,0,2,0,40,2,0
phishing,21,0,0,2,0,21,0,0
benign,57,3,0,1,0,57,2,0
benign,58,2,15,2,0,32,2,0
benign,42,1,20,1,0,42,4,0
benign,157,2,37,12,0,57,2,0
benign,49,4,3,3,0,37,2,0
benign,24,0,0,2,0,24,1,0
defacement,51,2,0,2,0,30,2,0
benign,20,0,0,1,0,20,1,0
benign,51,4,3,3,0,30,1,0
benign,43,0,2,2,0,43,2,0
benign,65,2,0,2,0,65,4,0
benign,91,23,24,1,0,1,1,0
benign,25,0,0,2,0,25,2,0
benign,38,1,2,2,0,38,2,0
benign,62,4,9,1,0,62,3,0
benign,39,2,1,2,0,39,2,0
defacement,38,2,0,3,0,6,1,0
benign,49,2,0,2,0,49,1,0
phishing,53,1,0,3,0,26,3,0
benign,95,9,4,1,0,95,2,0
benign,59,7,0,2,0,59,1,0
phishing,9,0,0,1,0,9,0,0
benign,114,7,0,1,0,42,3,0
benign,67,7,2,4,0,40,2,0
benign,55,2,5,3,0,55,5,0
benign,9,0,0,1,0,9,1,0
defacement,91,9,4,3,0,10,1,0
benign,21,0,0,1,0,21,1,0
phishing,25,2,1,2,0,25,0,0
benign,74,6,6,3,0,74,3,0
benign,69,5,7,2,0,69,3,0
benign,33,0,0,1,0,33,3,0
malware,81,21,27,1,0,65,2,0
defacement,82,6,4,3,0,21,2,0
benign,31,0,0,2,0,31,1,0
benign,70,0,0,2,0,70,2,0
defacement,64,6,2,3,0,28,2,0
defacement,42,1,1,2,0,18,2,0
benign,107,13,27,2,0,21,1,0
defacement,115,4,30,2,0,28,3,0
benign,129,19,8,1,0,129,4,0
benign,46,3,4,1,0,46,2,0
benign,99,20,11,2,0,10,2,0
benign,65,3,8,1,0,65,4,0
benign,50,1,0,2,0,50,6,0
benign,28,0,0,1,0,28,1,0
benign,47,3,0,2,0,47,1,0
benign,43,1,10,1,0,43,3,0
benign,89,9,7,1,0,89,4,0
benign,38,0,0,3,0,38,2,0
defacement,63,0,1,3,0,39,5,0
phishing,30,1,8,1,0,30,0,0
benign,65,1,18,3,0,65,5,0
defacement,284,9,35,4,0,10,1,0
benign,15,0,0,1,0,15,1,0
benign,10,0,0,1,0,10,1,0
benign,32,1,0,2,0,32,2,0
benign,43,2,6,2,0,43,3,0
benign,42,0,0,2,0,42,2,0
benign,46,0,0,2,0,46,2,0
benign,43,3,9,1,0,43,3,0
benign,82,0,0,2,0,82,3,0
benign,52,3,4,1,0,43,3,0
benign,25,0,4,2,0,25,2,0
benign,59,5,0,2,0,59,1,0
benign,18,0,0,3,0,18,1,0
benign,18,0,0,1,0,18,1,0
benign,30,1,8,1,0,30,2,0
benign,137,16,8,1,0,137,4,0
defacement,101,10,3,5,0,10,1,0
defacement,100,10,4,4,0,10,1,0
benign,49,4,6,2,0,27,1,0
benign,23,0,0,1,0,23,2,0
benign,100,8,12,2,0,54,3,0
benign,73,5,8,1,0,73,5,0
benign,85,6,5,3,0,39,1,0
benign,72,7,6,1,0,72,2,0
benign,137,18,23,1,0,49,2,0
benign,34,0,6,1,0,34,2,0
benign,32,0,0,2,0,32,1,0
benign,40,1,7,2,0,40,5,0
benign,77,1,8,2,0,77,3,0
benign,38,1,4,1,0,38,5,0
benign,48,3,4,2,0,48,2,0
benign,83,4,12,3,0,83,7,0
benign,63,6,0,1,0,63,3,0
benign,34,0,0,2,0,34,3,0
defacement,74,6,0,2,0,35,2,0
malware,76,0,0,4,0,48,5,0
benign,82,7,8,3,0,82,5,0
defacement,81,4,20,2,0,48,5,0
benign,22,0,0,1,0,22,1,0
benign,25,0,0,1,0,25,1,0
benign,32,0,0,2,0,32,1,0
benign,17,0,0,2,0,17,1,0
benign,33,2,5,1,0,33,1,0
benign,67,4,4,2,0,67,2,0
benign,37,1,6,1,0,37,3,0
benign,41,0,9,3,0,41,2,0
defacement,37,0,0,1,0,7,1,0
defacement,81,9,4,2,0,10,1,0
defacement,90,8,3,3,0,62,3,0
benign,22,0,5,1,0,22,2,0
benign,34,3,1,2,0,34,2,0
benign,40,2,0,2,0,40,1,0
benign,38,1,0,2,0,38,2,0
benign,9,0,0,1,0,9,1,0
defacement,77,9,3,3,0,10,1,0
benign,57,5,4,1,0,57,2,0
malware,72,18,21,1,0,56,2,0
benign,50,0,2,2,0,50,3,0
benign,61,2,0,2,0,61,3,0
benign,47,0,14,3,0,47,5,0
benign,52,3,0,1,0,52,2,0
benign,64,4,6,2,0,64,3,0
benign,30,0,0,1,0,30,1,0
benign,92,11,6,1,0,79,3,0
defacement,212,21,66,2,0,191,3,0
benign,32,0,0,1,0,32,2,0
benign,92,5,0,1,0,74,6,0
benign,147,13,3,3,0,147,5,0
benign,56,1,1,4,0,56,2,0
benign,99,9,11,3,0,56,3,0
phishing,19,0,0,2,0,19,0,0
benign,31,0,0,1,0,31,5,0
phishing,44,0,1,3,0,44,0,0
benign,83,8,0,2,0,18,1,0
benign,107,15,8,1,0,93,3,0
defacement,100,10,5,5,0,10,1,0
benign,81,1,4,2,0,81,3,0
benign,40,0,4,2,0,40,2,0
benign,89,12,6,1,0,89,1,0
benign,104,9,8,1,0,82,4,0
benign,28,0,6,2,0,28,2,0
defacement,59,2,2,3,0,18,3,0
benign,31,2,0,1,0,17,1,0
benign,38,0,0,2,0,38,1,0
benign,33,1,0,2,0,33,1,0
benign,31,2,0,1,0,31,2,0
defacement,97,10,7,3,0,10,1,0
defacement,49,3,0,3,0,8,1,0
malware,81,21,23,1,0,65,2,0
benign,29,1,0,1,0,29,3,0
defacement,264,8,41,3,0,10,1,0
benign,45,5,2,1,0,45,3,0
benign,12,0,2,1,0,12,1,0
benign,63,4,4,2,0,63,3,0
benign,19,0,0,1,0,19,1,0
benign,27,0,0,1,0,27,1,0
benign,126,12,8,2,0,126,6,0
defacement,66,4,3,2,0,42,3,0
benign,40,0,0,1,0,40,2,0
benign,61,0,0,2,0,61,5,0
benign,86,7,13,2,0,86,6,0
malware,70,5,1,1,0,49,3,0
benign,24,0,0,1,0,24,1,0
benign,118,11,0,2,0,118,3,0
benign,115,27,38,1,0,10,2,0
defacement,112,13,6,3,0,10,1,0
benign,32,1,0,3,0,32,1,0
benign,93,6,7,1,0,93,6,0
benign,32,1,2,2,0,32,1,0
benign,37,3,5,2,0,28,1,0
phishing,15,0,0,1,0,15,0,0
phishing,16,0,0,1,0,16,0,0
defacement,77,9,8,2,0,10,1,0
malware,93,6,16,3,0,22,3,0
defacement,85,5,2,3,0,53,4,0
benign,48,2,0,2,0,48,2,0
benign,70,6,8,1,0,70,5,0
benign,24,0,7,1,0,24,3,0
benign,23,1,2,1,0,23,2,0
defacement,76,9,2,2,0,10,1,0
benign,36,1,0,1,0,36,2,0
defacement,80,9,4,3,0,10,1,0
benign,58,5,9,2,0,58,2,0
benign,23,0,0,2,0,23,2,0
benign,45,2,0,2,0,45,2,0
benign,17,0,0,1,0,17,1,0
benign,89,8,4,1,0,76,4,0
benign,27,0,0,2,0,27,1,0
benign,71,5,11,3,0,71,3,0
benign,46,0,0,1,0,46,2,0
benign,55,2,7,3,0,55,4,0
benign,36,1,0,2,0,36,2,0
benign,73,1,4,2,0,73,3,0
benign,50,4,4,2,0,25,1,0
benign,28,0,5,1,0,28,4,0
benign,94,11,19,2,0,78,2,0
defacement,98,10,5,4,0,10,1,0
benign,129,18,6,3,0,129,2,0
benign,22,0,0,1,0,22,1,0
benign,80,5,6,3,0,80,3,0
benign,31,2,1,1,0,17,1,0
defacement,70,3,4,3,0,48,3,0
benign,27,0,3,1,0,27,2,0
benign,29,0,0,2,0,29,1,0
defacement,238,11,28,3,0,10,1,0
benign,93,8,5,1,0,93,3,0
benign,13,0,0,1,0,13,1,0
benign,23,1,0,2,0,23,1,0
benign,10,0,0,2,0,10,1,0
benign,36,0,0,4,0,36,1,0
defacement,105,11,9,3,0,76,3,0
defacement,132,16,5,3,0,10,1,0
benign,49,1,15,1,0,49,3,0
benign,40,2,0,2,0,40,1,0
benign,47,0,0,2,0,47,2,0
defacement,103,2,12,2,0,17,2,0
defacement,60,3,8,1,0,41,3,0
benign,38,0,1,3,0,38,2,0
benign,31,2,2,1,0,17,1,0
phishing,24,0,3,2,0,24,0,0
benign,36,1,4,1,0,36,2,0
benign,63,4,7,1,0,63,3,0
benign,120,12,0,1,0,120,4,0
benign,98,13,6,2,0,78,2,0
defacement,132,16,5,3,0,10,1,0
benign,122,6,1,1,0,109,7,0
benign,38,0,0,2,0,38,2,0
benign,117,11,8,1,0,95,5,0
phishing,24,0,0,1,0,24,0,0
benign,34,1,0,2,0,34,2,0
benign,50,2,6,3,0,40,2,0
benign,46,1,0,2,0,46,2,0
benign,49,1,0,2,0,49,4,0
benign,57,3,0,2,0,57,7,0
benign,54,0,10,2,0,54,6,0
benign,46,3,4,2,0,46,1,0
benign,41,1,2,1,0,41,2,0
benign,23,0,0,1,0,23,2,0
benign,54,5,2,2,0,54,2,0
benign,43,3,0,2,0,43,3,0
benign,29,2,0,1,0,29,3,0
phishing,28,1,0,2,0,28,0,0
benign,130,6,1,1,0,117,7,0
benign,29,1,0,1,0,29,2,0
benign,17,0,0,1,0,17,1,0
defacement,56,2,6,2,0,38,4,0
benign,49,2,0,1,0,49,3,0
benign,35,4,2,1,0,35,2,0
benign,39,2,0,2,0,39,2,0
benign,29,0,0,2,0,29,2,0
benign,51,4,0,1,0,51,2,0
benign,98,8,10,1,0,79,5,0
defacement,48,2,2,2,0,10,1,0
benign,47,0,0,2,0,47,1,0
defacement,83,6,7,2,0,61,3,0
benign,87,0,21,1,0,65,10,0
benign,31,2,1,1,0,17,1,0
benign,70,7,17,1,0,70,3,0
benign,105,13,9,1,0,85,3,0
defacement,68,5,3,3,0,10,1,0
defacement,94,9,4,3,0,10,1,0
phishing,26,0,0,2,0,26,0,0
benign,14,0,0,1,0,14,1,0
defacement,51,1,2,2,0,36,2,0
defacement,172,29,32,3,0,10,1,0
benign,60,7,15,1,0,60,3,0
benign,34,1,0,1,0,34,3,0
benign,49,1,5,1,0,49,2,0
benign,120,23,34,2,0,98,5,0
benign,47,0,4,2,0,47,2,0
benign,30,0,0,2,0,30,1,0
benign,33,0,0,2,0,33,2,0
benign,37,0,0,2,0,37,2,0
benign,35,1,0,2,0,35,2,0
benign,40,0,0,1,0,40,4,0
defacement,67,8,16,2,0,53,3,0
benign,46,4,0,2,0,46,2,0
defacement,47,2,0,3,0,17,1,0
benign,22,1,0,1,0,22,1,0
benign,27,1,0,2,0,27,1,0
benign,31,2,1,1,0,17,1,0
benign,50,1,0,1,0,50,3,0
benign,30,0,6,1,0,30,5,0
benign,27,0,0,1,0,27,2,0
defacement,131,15,6,4,0,10,1,0
benign,165,18,6,3,0,165,2,0
benign,27,0,0,2,0,27,1,0
benign,91,9,4,1,0,78,4,0
benign,90,7,6,1,0,90,5,0
benign,22,0,0,1,0,22,2,0
benign,90,8,6,2,0,90,2,0
phishing,20,0,0,2,0,20,0,0
benign,52,4,3,2,0,31,1,0
benign,35,1,0,1,0,35,3,0
benign,27,0,0,1,0,27,1,0
benign,60,4,0,2,0,60,2,0
benign,97,14,6,2,0,79,1,0
defacement,39,2,0,4,0,14,1,0
benign,73,5,0,2,0,73,2,0
benign,103,11,6,1,0,76,1,0
benign,48,1,0,2,0,48,4,0
benign,31,2,2,1,0,17,1,0
benign,42,0,3,3,0,42,2,0
benign,46,1,12,2,0,46,2,0
benign,112,9,7,1,0,96,2,0
benign,48,2,5,2,0,48,3,0
benign,26,1,0,2,0,26,1,0
defacement,38,0,0,4,0,11,1,0
benign,85,4,0,2,1,67,3,0
benign,39,2,0,1,0,39,3,0
benign,13,1,0,1,0,13,1,0
benign,84,9,19,1,0,84,3,0
benign,108,10,13,2,0,108,6,0
benign,24,1,7,1,0,24,2,0
benign,138,35,46,1,0,124,4,0
benign,32,0,0,2,0,32,1,0
malware,72,0,26,3,0,51,4,0
defacement,116,4,23,3,0,31,4,0
benign,47,1,4,2,0,47,4,0
defacement,120,16,20,3,0,10,1,0
benign,17,0,0,1,0,17,2,0
benign,41,1,1,2,0,41,3,0
defacement,51,1,2,3,0,25,3,0
benign,44,3,0,1,0,44,2,0
benign,12,0,0,1,0,12,1,0
defacement,155,24,20,2,0,10,1,0
benign,81,4,0,2,0,81,5,0
defacement,258,8,31,3,0,10,1,0
defacement,99,4,7,2,0,57,4,0
benign,43,1,1,2,0,43,2,0
benign,25,0,0,2,0,25,1,0
malware,70,5,3,1,0,49,3,0
defacement,137,16,8,3,0,10,1,0
benign,80,5,11,1,0,80,5,0
benign,51,4,0,2,0,51,2,0
benign,29,2,4,1,0,22,1,0
benign,37,2,0,2,0,22,1,0
phishing,34,1,0,1,0,34,0,0
benign,55,4,11,1,0,55,5,0
benign,36,0,0,2,0,36,2,0
phishing,64,1,0,3,0,29,3,0
benign,50,5,7,2,0,29,2,0
benign,25,0,0,2,0,25,1,0
defacement,62,3,1,3,0,36,1,0
benign,18,0,2,1,0,18,2,0
benign,13,0,0,1,0,13,1,0
defacement,129,15,7,3,0,10,1,0
benign,28,1,0,2,0,28,1,0
benign,46,3,4,2,0,46,2,0
benign,41,1,7,1,0,41,5,0
defacement,67,5,0,3,0,10,1,0
benign,54,3,0,1,0,54,3,0
benign,26,0,0,1,0,26,1,0
benign,32,0,2,4,0,32,1,0
benign,15,0,0,1,0,15,1,0
defacement,82,9,5,3,0,10,1,0
benign,90,9,7,1,0,72,2,0
benign,117,26,15,2,0,10,2,0
defacement,175,23,8,2,0,10,1,0
benign,18,0,0,1,0,18,1,0
benign,40,2,0,1,0,40,2,0
defacement,112,12,4,2,0,10,1,0
benign,73,7,5,2,0,73,3,0
benign,57,5,0,1,0,57,1,0
benign,31,2,2,1,0,17,1,0
benign,24,1,4,1,0,24,2,0
benign,27,1,0,2,0,27,1,0
malware,92,1,26,3,0,26,3,0
benign,76,2,0,3,0,76,4,0
benign,33,0,0,3,0,33,1,0
benign,25,0,0,1,0,25,1,0
benign,33,1,0,2,0,33,2,0
benign,49,2,5,3,0,40,2,0
benign,94,4,32,1,0,77,5,0
defacement,117,13,3,2,0,10,1,0
malware,15,1,0,1,0,15,0,0
malware,99,27,36,1,0,83,2,0
benign,48,1,5,1,0,48,4,0
benign,105,7,1,2,0,7,1,0
defacement,87,9,7,2,0,10,1,0
benign,57,4,6,1,0,57,3,0
benign,43,0,0,2,0,43,1,0
defacement,122,14,11,4,0,10,1,0
benign,93,7,13,3,0,93,3,0
benign,31,2,0,1,0,17,1,0
benign,37,2,8,1,0,37,5,0
defacement,79,1,0,4,0,48,3,0
benign,46,5,7,2,0,46,1,0
benign,41,1,0,1,0,41,4,0
benign,14,0,0,1,0,14,1,0
phishing,147,5,14,3,0,108,6,0
benign,32,0,0,2,0,32,1,0
benign,62,3,15,1,0,62,3,0
benign,31,2,4,1,0,17,1,0
benign,44,0,0,1,0,44,1,0
benign,23,1,0,1,0,23,1,0
benign,98,13,0,1,0,83,3,0
benign,23,1,10,1,0,23,1,0
defacement,80,5,3,1,0,47,3,0
defacement,112,4,30,3,0,28,3,0
benign,36,1,0,1,0,36,2,0
benign,78,8,7,1,0,66,3,0
benign,40,0,6,3,0,40,4,0
benign,44,4,10,2,0,22,1,0
defacement,49,1,0,2,0,23,2,0
phishing,130,7,10,8,0,99,3,0
benign,40,0,4,2,0,40,4,0
benign,69,5,4,1,0,69,2,0
benign,44,3,0,2,0,44,2,0
phishing,10,0,0,1,0,10,0,0
benign,35,1,14,1,0,35,3,0
benign,38,1,2,2,0,38,2,0
benign,21,0,0,1,0,21,1,0
benign,24,0,0,1,0,24,2,0
defacement,105,14,5,3,0,10,1,0
benign,37,2,7,2,0,27,1,0
benign,27,0,0,2,0,27,2,0
benign,32,1,6,1,0,32,3,0
benign,79,7,6,2,0,79,2,0
benign,20,0,0,1,0,20,1,0
benign,40,2,6,1,0,40,3,0
benign,38,1,7,2,0,38,3,0
benign,41,0,0,1,0,41,4,0
defacement,75,8,3,2,0,10,1,0
benign,115,6,1,2,0,99,7,0
defacement,82,4,0,2,0,51,2,0
benign,65,5,7,1,0,65,3,0
defacement,78,5,0,1,0,54,2,0
benign,13,0,0,1,0,13,1,0
benign,31,4,3,1,0,17,1,0
phishing,12,0,0,1,0,12,0,0
benign,18,0,0,1,0,18,1,0
benign,35,3,2,2,0,35,2,0
defacement,99,11,4,3,0,10,1,0
benign,98,13,20,2,0,82,2,0
phishing,16,0,0,2,0,16,0,0
phishing,42,1,0,2,0,24,2,0
benign,59,5,0,2,0,59,1,0
benign,68,6,14,2,0,35,1,0
benign,41,2,10,2,0,27,1,0
benign,33,0,0,1,0,33,1,0
defacement,57,2,4,3,0,29,2,0
benign,58,4,4,2,0,58,2,0
defacement,99,11,2,3,0,10,1,0
phishing,19,0,0,1,0,19,0,0
benign,34,1,0,1,0,34,2,0
benign,68,7,6,4,0,40,2,0
benign,29,0,1,2,0,29,3,0
malware,72,18,18,1,0,56,2,0
benign,21,0,0,1,0,21,1,0
phishing,22,2,0,1,0,22,0,0
malware,99,27,30,1,0,83,2,0
phishing,27,2,0,1,0,27,0,0
phishing,21,0,0,2,0,21,0,0
benign,34,1,0,1,0,34,2,0
benign,40,1,0,2,0,40,3,0
phishing,24,1,0,1,0,24,0,0
benign,67,6,9,1,0,67,2,0
benign,55,1,4,3,0,55,4,0
phishing,23,0,0,1,0,23,0,0
benign,45,0,16,2,0,45,5,0
defacement,70,0,1,3,0,47,5,0
defacement,52,3,0,3,0,31,1,0
benign,99,9,13,2,0,99,3,0
benign,64,5,15,1,0,64,3,0
benign,44,2,0,2,0,44,2,0
benign,18,0,0,1,0,18,1,0
benign,96,9,6,1,0,80,3,0
defacement,44,2,0,1,0,23,2,0
benign,48,0,5,1,0,48,3,0
benign,50,3,4,1,0,50,2,0
defacement,78,8,16,3,0,55,3,0
benign,24,3,3,1,0,12,2,0
benign,150,20,0,1,0,130,3,0
benign,23,0,0,1,0,23,1,0
benign,46,2,5,2,0,31,2,0
benign,57,3,0,1,0,57,2,0
malware,76,9,2,2,0,10,1,0
defacement,184,24,6,3,0,17,2,0
phishing,31,0,0,1,0,31,0,0
defacement,110,9,4,4,0,10,1,0
phishing,19,2,1,1,0,19,0,0
malware,69,1,2,5,0,40,3,0
defacement,73,2,2,3,0,37,2,0
defacement,132,16,4,3,0,31,2,0
defacement,106,13,3,3,0,36,2,0
defacement,91,10,4,3,0,10,1,0
benign,17,0,0,1,0,17,1,0
benign,20,0,0,2,0,20,1,0
defacement,131,14,7,3,0,10,1,0
benign,46,1,0,2,0,46,2,0
benign,30,0,0,2,0,30,1,0
malware,62,6,0,7,1,7,1,0
benign,71,5,14,2,0,71,4,0
benign,92,6,4,2,0,46,3,0
benign,42,1,1,2,0,42,1,0
benign,25,1,0,2,0,25,1,0
benign,79,7,6,2,0,79,2,0
benign,33,2,0,3,0,33,2,0
phishing,13,0,0,1,0,13,0,0
benign,92,7,6,1,0,72,3,0
benign,53,1,15,1,0,53,3,0
benign,39,0,0,2,0,39,3,0
defacement,36,0,0,2,0,15,1,0
benign,66,5,4,1,0,66,2,0
benign,18,0,0,1,0,18,1,0
benign,34,4,0,2,0,34,2,0
benign,16,0,0,1,0,16,1,0
benign,58,1,2,1,0,58,6,0
defacement,122,13,5,3,0,13,2,0
benign,46,2,0,2,0,46,2,0
benign,97,2,4,3,0,97,8,0
benign,38,2,3,2,0,38,1,0
benign,42,2,15,2,0,22,1,0
benign,38,2,1,2,0,38,2,0
benign,38,2,5,1,0,38,2,0
benign,28,0,0,1,0,28,3,0
benign,21,0,2,2,0,21,1,0
benign,86,6,4,1,0,69,6,0
benign,25,0,0,2,0,25,1,0
defacement,83,9,11,2,0,62,2,0
defacement,96,10,7,3,0,10,1,0
benign,32,1,0,1,0,32,2,0
benign,49,3,7,1,0,49,3,0
defacement,122,7,21,3,0,15,2,0
benign,81,8,9,4,0,47,1,0
benign,36,2,6,2,0,27,1,0
benign,84,9,3,2,0,43,2,0
phishing,25,0,0,2,0,25,0,0
benign,114,14,6,1,0,114,4,0
benign,107,11,8,2,0,107,6,0
benign,50,1,6,2,0,50,3,0
benign,38,4,0,2,0,38,1,0
benign,51,2,2,3,0,46,1,0
benign,115,11,8,2,0,94,6,0
benign,31,3,1,1,0,17,1,0
benign,25,0,0,2,0,25,2,0
benign,109,14,21,2,0,93,2,0
defacement,98,11,6,4,0,10,1,0
benign,24,0,0,1,0,24,1,0
phishing,48,1,1,4,0,17,1,0
benign,40,2,0,2,0,40,1,0
defacement,96,14,10,2,0,10,1,0
phishing,71,1,20,2,0,41,3,0
benign,91,12,2,1,0,91,2,0
defacement,41,2,2,3,0,13,1,0
benign,116,17,10,2,0,116,2,0
benign,32,0,0,2,0,32,1,0
benign,42,2,0,2,0,42,2,0
benign,65,4,8,1,0,65,3,0
benign,68,4,0,1,0,68,4,0
benign,40,0,0,1,0,40,4,0
benign,61,5,10,2,0,61,3,0
benign,39,0,0,2,0,39,2,0
benign,49,3,8,2,0,49,4,0
benign,32,0,6,2,0,32,2,0
benign,48,3,0,1,0,48,3,0
benign,58,2,15,2,0,32,2,0
benign,39,1,0,1,0,39,2,0
benign,32,0,3,2,0,32,2,0
benign,34,1,0,1,0,34,2,0
benign,124,13,20,3,0,56,2,0
benign,23,0,0,2,0,23,1,0
benign,26,0,0,1,0,26,1,0
phishing,55,1,3,2,0,36,4,0
defacement,82,9,4,3,0,10,1,0
defacement,133,16,6,3,0,10,1,0
benign,88,5,8,2,0,88,5,0
benign,50,2,0,1,0,50,2,0
malware,14,0,0,2,0,14,0,0
benign,22,0,0,1,0,22,1,0
benign,55,5,6,2,0,55,1,0
defacement,43,1,1,2,0,16,2,0
benign,33,0,0,2,0,33,1,0
benign,20,0,0,1,0,20,1,0
benign,46,2,6,3,0,46,2,0
benign,32,0,4,1,0,32,2,0
benign,64,4,5,2,0,64,3,0
benign,58,9,4,2,0,58,1,0
phishing,15,0,0,1,0,15,0,0
benign,25,0,0,1,0,25,2,0
benign,96,9,7,2,0,96,3,0
benign,85,7,0,1,0,67,6,0
defacement,81,6,2,2,0,51,3,0
benign,29,4,2,1,0,18,1,0
benign,65,2,5,1,0,65,2,0
benign,70,4,10,3,0,70,3,0
benign,73,6,5,2,0,33,2,0
benign,24,1,0,1,0,24,1,0
defacement,50,1,0,3,0,18,1,0
benign,56,1,11,1,0,56,5,0
benign,34,2,0,1,0,34,2,0
benign,71,6,8,2,0,71,5,0
benign,19,0,2,1,0,19,1,0
defacement,85,10,4,3,0,10,1,0
benign,15,1,0,1,0,15,1,0
benign,69,4,7,3,0,69,3,0
benign,14,0,0,1,0,14,1,0
benign,15,0,0,1,0,15,1,0
benign,76,7,6,3,0,76,3,0
benign,44,2,0,1,0,44,3,0
benign,44,3,0,2,0,44,2,0
benign,31,2,0,2,0,31,1,0
defacement,85,10,4,3,0,10,1,0
benign,46,1,0,1,0,46,2,0
benign,25,0,0,1,0,25,2,0
benign,26,0,0,2,0,26,1,0
benign,19,0,0,1,0,19,1,0
benign,76,3,10,3,0,76,3,0
benign,103,12,2,1,0,88,3,0
benign,36,0,0,2,0,36,1,0
benign,93,4,8,3,0,93,4,0
defacement,43,3,1,2,0,9,1,0
benign,26,0,0,1,0,26,1,0
defacement,96,11,2,3,0,10,1,0
phishing,29,0,3,2,0,29,0,0
defacement,61,1,1,4,0,22,2,0
benign,31,2,3,1,0,17,1,0
defacement,95,12,4,2,0,10,1,0
benign,70,5,2,3,0,46,3,0
benign,25,0,0,2,0,25,1,0
benign,40,0,1,3,0,40,2,0
benign,34,1,0,2,0,34,2,0
defacement,36,2,0,3,0,8,1,0
benign,31,0,0,2,0,31,2,0
phishing,19,0,0,2,0,19,0,0
benign,12,0,0,1,0,12,1,0
benign,77,4,16,1,0,77,4,0
phishing,31,0,0,3,0,31,0,0
defacement,68,7,2,3,0,10,1,0
benign,31,0,0,2,0,31,2,0
benign,25,0,0,2,0,25,1,0
benign,28,0,0,1,0,28,1,0
benign,16,0,0,1,0,16,1,0
benign,127,18,5,2,0,90,4,0
benign,50,2,0,2,0,50,1,0
benign,58,5,6,1,0,58,4,0
benign,51,2,7,2,0,51,5,0
benign,25,0,0,2,0,25,2,0
benign,70,2,9,2,0,54,4,0
benign,30,2,6,1,0,30,3,0
benign,91,10,11,3,0,45,2,0
benign,58,6,0,1,0,58,2,0
benign,26,1,0,2,0,26,2,0
benign,37,0,0,1,0,37,4,0
benign,19,0,0,1,0,19,1,0
benign,35,1,8,1,0,35,2,0
malware,67,0,11,2,0,47,4,0
benign,66,7,8,4,0,40,2,0
benign,15,0,0,1,0,15,1,0
benign,17,0,0,2,0,17,1,0
benign,48,3,3,1,0,48,3,0
benign,62,3,5,2,0,62,3,0
benign,30,0,0,1,0,30,1,0
benign,31,1,0,1,0,31,3,0
benign,29,0,0,1,0,29,3,0
phishing,83,0,19,2,0,51,5,0
defacement,115,13,5,3,0,14,2,0
defacement,84,7,2,3,0,10,1,0
benign,75,3,6,3,0,75,3,0
benign,38,0,5,2,0,38,2,0
benign,89,9,6,2,0,35,1,0
benign,91,7,10,1,0,72,5,0
benign,68,4,8,1,0,68,7,0
defacement,112,14,10,4,0,10,1,0
defacement,101,7,1,4,0,39,2,0
benign,26,0,0,2,0,26,1,0
defacement,77,7,2,2,0,10,1,0
benign,87,0,20,1,0,65,10,0
benign,32,1,0,2,0,32,2,0
benign,26,0,0,1,0,26,1,0
defacement,38,0,0,3,0,14,1,0
defacement,184,22,7,4,0,10,1,0
benign,31,2,2,1,0,17,1,0
benign,57,2,4,3,0,57,2,0
benign,33,1,0,1,0,33,2,0
benign,19,0,0,1,0,19,1,0
benign,82,11,0,1,0,82,3,0
benign,11,0,0,1,0,11,1,0
benign,31,0,0,2,0,31,2,0
benign,45,2,0,1,0,45,3,0
phishing,17,0,0,2,0,17,0,0
benign,51,5,8,2,0,29,2,0
benign,38,1,0,2,0,38,3,0
defacement,106,15,10,2,0,10,1,0
benign,47,2,0,2,0,47,2,0
benign,63,8,5,1,0,63,1,0
benign,46,2,6,4,0,32,1,0
defacement,99,9,6,3,0,10,1,0
benign,50,3,0,2,0,50,2,0
benign,46,2,0,2,0,46,3,0
