Message,Category,processed_text
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",ham,sent score sopha secondari applic school think think appli research cost also contact joke ogunrind school one less expens one
I cant wait to see you! How were the photos were useful? :),ham,cant wait see photo use
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,ur cashbal current 500 pound maxim ur cashin send go 86688 150pmsg cc 08718720201 po box 11414 tcrw1
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,ham,hey book kb sat alreadi lesson go ah keep sat night free need meet confirm lodg
Chk in ur belovd ms dict,ham,chk ur belovd ms dict
Is that what time you want me to come?,ham,time want come
"Awesome, lemme know whenever you're around",ham,awesom lemm know whenev your around
Shb b ok lor... Thanx...,ham,shb b ok lor thanx
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",ham,beauti truth graviti read care heart feel light someon feel heavi someon leav good night
Also remember to get dobby's bowl from your car,ham,also rememb get dobbi bowl car
Filthy stories and GIRLS waiting for your,spam,filthi stori girl wait
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,ham,sorri c ur msg yar lor poor thing 4 one night tmr ull brand new room 2 sleep
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",ham,love isnt decis feel could decid love life would much simpler less magic
Welp apparently he retired,ham,welp appar retir
My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,ham,sort code acc bank natwest repli confirm ive sent right person
Where @,ham,
U sure u can't take any sick time?,ham,u sure u cant take sick time
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam,urgent tri contact u today draw show £800 prize guarante call 09050001808 land line claim m95 valid12hr
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham,watch cartoon listen music amp eve go templ amp church u
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,ham,yo chad gymnast class wanna take site say christian class full
Are you this much buzy,ham,much buzi
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham,better still catch let ask sell ltgt
I am not sure about night menu. . . I know only about noon menu,ham,sure night menu know noon menu
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,ham,u want come backa beauti necklac token heart youthat give wife likingb seeno one give thatdont call mei wait till come
Are you willing to go for aptitude class.,ham,will go aptitud class
"It wont b until 2.15 as trying 2 sort house out, is that ok?",ham,wont b 215 tri 2 sort hous ok
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",ham,yar lor wan 2 go c hors race today mah eat earlier lor ate chicken rice u
"Haha awesome, omw back now then",ham,haha awesom omw back
Yup i thk so until e shop closes lor.,ham,yup thk e shop close lor
what is your account number?,ham,account number
Eh u send wrongly lar...,ham,eh u send wrongli lar
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya,ham,hey ad crap nite borin without ya 2 boggi u bore biatch thanx u wait til nxt time il ave ya
Ok i shall talk to him,ham,ok shall talk
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham,dont hesit know second time weak like keep notebook eat day anyth chang day sure noth
Hey you can pay. With salary de. Only  &lt;#&gt; .,ham,hey pay salari de ltgt
Another month. I need chocolate weed and alcohol.,ham,anoth month need chocol weed alcohol
If he started searching he will get job in few days.he have great potential and talent.,ham,start search get job daysh great potenti talent
Reckon need to be in town by eightish to walk from * carpark.,ham,reckon need town eightish walk carpark
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",spam,congrat 2 mobil 3g videophon r call 09063458130 videochat wid mate play java game dload polyph music nolin rentl
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,ham,look fuckin time fuck think
Yo guess what I just dropped,ham,yo guess drop
Carlos says he'll be at mu in  &lt;#&gt;  minutes,ham,carlo say hell mu ltgt minut
I'm in office now . I will call you  &lt;#&gt;  min:),ham,im offic call ltgt min
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",ham,geeee miss alreadi know think fuck cant wait till next year togeth love kiss
"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",ham,yun ahth ubi one say ü wan call tomorrowcal 67441233 look ireneer got bus822656166382 ubi cresubi tech park6ph 1st 5wkg daysèn
Ugh. Gotta drive back to sd from la. My butt is sore.,ham,ugh gotta drive back sd la butt sore
26th OF JULY,ham,26th juli
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,ham,hi im relax time ever get 7am everi day parti good night get home tomorrow 5ish
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,ham,ü ü wan come come lor din c stripe skirt
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,xma stori peac xma msg love xma miracl jesu hav bless month ahead amp wish u merri xma
"I can't, I don't have her number!",ham,cant dont number
Change again... It's e one next to escalator...,ham,chang e one next escal
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,ham,yetund im class run water make ok pl
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?,ham,lot happen feel quiet beth aunt charli work lot helen mo
Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,ham,ü wait 4 bu stop aft ur lect lar dun c ü go get car come back n pick ü
