Content,Type
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",harmful
tech.icrontic.com/article/autodesk-maya-entertainment-creation-suite-2012,safe
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,harmful
https://medium.com/backchannel/this-video-game-solved-the-problem-of-learning-guitar-d0fcea6f0d3b,safe
http://www.bdevaca.com/continue/applew/apple/home/b071d2b0adfb4a51237c5c5a66fc9243/,harmful
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",harmful
blockbuster.com/browse/catalog/personDetails/62546,safe
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",safe
In da car park,safe
U GOIN OUT 2NITE?,safe
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,harmful
starnetcomputacion.com.ar/wp-content/uploads/hsbc.com.eg.htm,safe
CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,harmful
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",harmful
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",safe
http://mixi.jp/static/js/jp/mixi/analysis/google_analytics/textlinktracker.js?1427195691,safe
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,harmful
www.paypal.co.uk.7628.secure-640.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&amp;nav=39be0fcb73ef9846290cf99f4f7a9521&amp;un=1,safe
michigan-football.com/f/lowell.htm,safe
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,harmful
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",harmful
http://www.phoenixlocksmith-az.com/prole/?p[]=prole,harmful
https://toulousa.com/omg/76EYJSFYHMS.exe,harmful
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,harmful
http://www.twocircles.co.uk/index.php?option=com_fwgallery&view=gallery&id=3:class-pics&Itemid=18&limitstart=20,harmful
